          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              120,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.18701,         0.23484,        -0.55754,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03574,         0.00001,     -9999.00000,         0.59999,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.35844,         0.00000,        -0.59328,         0.00000,        -0.03574,         0.00000,        -0.03574,         0.00000,        -0.03574,         0.00000,        -0.03574,         0.00000,        -0.03574,         0.00000,        -0.03574,         0.00000,        -0.03574,         0.00000,        -0.03574,         0.00000,        -0.03574,         0.00000,        -0.03574,         0.00000,        -0.03574,         0.00000,        -0.03574,         0.00000,        -0.03574,         0.00000,        -0.03574,         0.00000,        -0.03574,         0.00000,        -0.03574,         0.00000,         0.00000,         0.00000,         0.00000,         0.59750,        81.16226,        54.67486,        69.30737,       574.47437,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       698.45660,        -0.13569,     -9999.00000,         0.81800,        -1.58417,        -1.59785,     -1.59556580,     -1.59556484,     -1.58495677,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,     -4.84643221,      0.00000000,     -4.99643230,      0.00356770,      0.15815356,     -4.99643230,      0.00356770,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              120,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.11174,         0.14030,        -0.52005,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06946,        -0.00003,     -9999.00000,         0.59982,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.44921,         0.00000,        -0.58951,         0.00000,        -0.06946,         0.00000,        -0.06946,         0.00000,        -0.06946,         0.00000,        -0.06946,         0.00000,        -0.06946,         0.00000,        -0.06946,         0.00000,        -0.06946,         0.00000,        -0.06946,         0.00000,        -0.06946,         0.00000,        -0.06946,         0.00000,        -0.06946,         0.00000,        -0.06946,         0.00000,        -0.06946,         0.00000,        -0.06946,         0.00000,        -0.06946,         0.00000,        -0.06946,         0.00000,         0.00000,         0.00000,         0.00000,         0.59667,        81.05053,        54.78660,        69.44768,       573.95428,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       698.18854,        -0.26801,     -9999.00000,         0.81800,        -1.59468,        -1.61102,     -1.60197902,     -1.60197902,     -1.58505690,     -4.84307861,     -4.84307861,     -4.84307861,     -4.84307861,     -4.84307861,     -4.84307861,     -4.84307861,     -4.84307861,     -4.84307861,     -4.84307861,     -4.84307861,     -4.84307861,     -4.84307861,     -4.84307861,     -4.84307861,      0.00000000,     -4.99307871,      0.00335360,      0.15814731,     -4.99307871,      0.00335360,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              120,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30115,         0.37825,        -0.47839,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10099,        -0.00002,     -9999.00000,         0.59970,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20112,         0.00000,        -0.57937,         0.00000,        -0.10099,         0.00000,        -0.10099,         0.00000,        -0.10099,         0.00000,        -0.10099,         0.00000,        -0.10099,         0.00000,        -0.10099,         0.00000,        -0.10099,         0.00000,        -0.10099,         0.00000,        -0.10099,         0.00000,        -0.10099,         0.00000,        -0.10099,         0.00000,        -0.10099,         0.00000,        -0.10099,         0.00000,        -0.10099,         0.00000,        -0.10099,         0.00000,        -0.10099,         0.00000,         0.00000,         0.00000,         0.00000,         0.59446,        80.74937,        55.08774,        69.82593,       573.47589,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       698.38953,         0.20101,     -9999.00000,         0.81800,        -1.60104,        -1.61889,     -1.61937881,     -1.61937881,     -1.58525801,     -4.83992529,     -4.83992529,     -4.83992529,     -4.83992529,     -4.83992529,     -4.83992529,     -4.83992529,     -4.83992529,     -4.83992529,     -4.83992529,     -4.83992529,     -4.83992529,     -4.83992529,     -4.83992529,     -4.83992529,      0.00000000,     -4.98992538,      0.00315332,      0.15815440,     -4.98992538,      0.00315332,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              120,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29671,         0.37269,        -0.43869,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13074,         0.00003,     -9999.00000,         0.59964,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.19674,         0.00000,        -0.56943,         0.00000,        -0.13074,         0.00000,        -0.13074,         0.00000,        -0.13074,         0.00000,        -0.13074,         0.00000,        -0.13074,         0.00000,        -0.13074,         0.00000,        -0.13074,         0.00000,        -0.13074,         0.00000,        -0.13074,         0.00000,        -0.13074,         0.00000,        -0.13074,         0.00000,        -0.13074,         0.00000,        -0.13074,         0.00000,        -0.13074,         0.00000,        -0.13074,         0.00000,        -0.13074,         0.00000,         0.00000,         0.00000,         0.00000,         0.59227,        80.45267,        55.38445,        70.19861,       573.03723,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       698.62024,         0.23070,     -9999.00000,         0.81800,        -1.61831,        -1.64012,     -1.63670588,     -1.63670683,     -1.58555996,     -4.83696079,     -4.83696079,     -4.83696079,     -4.83696079,     -4.83696079,     -4.83696079,     -4.83696079,     -4.83696079,     -4.83696079,     -4.83696079,     -4.83696079,     -4.83696079,     -4.83696079,     -4.83696079,     -4.83696079,      0.00000000,     -4.98696089,      0.00296450,      0.15817250,     -4.98696089,      0.00296450,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              120,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.37967,         0.47691,        -0.39798,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15860,        -0.00001,     -9999.00000,         0.59937,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07967,         0.00000,        -0.55658,         0.00000,        -0.15860,         0.00000,        -0.15860,         0.00000,        -0.15860,         0.00000,        -0.15860,         0.00000,        -0.15860,         0.00000,        -0.15860,         0.00000,        -0.15860,         0.00000,        -0.15860,         0.00000,        -0.15860,         0.00000,        -0.15860,         0.00000,        -0.15860,         0.00000,        -0.15860,         0.00000,        -0.15860,         0.00000,        -0.15860,         0.00000,        -0.15860,         0.00000,        -0.15860,         0.00000,         0.00000,         0.00000,         0.00000,         0.58948,        80.07300,        55.76412,        70.67552,       572.63922,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       699.07886,         0.45861,     -9999.00000,         0.81800,        -1.63550,        -1.66104,     -1.65914607,     -1.65914607,     -1.58598995,     -4.83417416,     -4.83417416,     -4.83417416,     -4.83417416,     -4.83417416,     -4.83417416,     -4.83417416,     -4.83417416,     -4.83417416,     -4.83417416,     -4.83417416,     -4.83417416,     -4.83417416,     -4.83417416,     -4.83417416,      0.00000000,     -4.98417425,      0.00278664,      0.15817505,     -4.98417425,      0.00278664,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              120,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.37408,         0.46990,        -0.35906,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.18489,        -0.00003,     -9999.00000,         0.59896,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07405,         0.00000,        -0.54395,         0.00000,        -0.18489,         0.00000,        -0.18489,         0.00000,        -0.18489,         0.00000,        -0.18489,         0.00000,        -0.18489,         0.00000,        -0.18489,         0.00000,        -0.18489,         0.00000,        -0.18489,         0.00000,        -0.18489,         0.00000,        -0.18489,         0.00000,        -0.18489,         0.00000,        -0.18489,         0.00000,        -0.18489,         0.00000,        -0.18489,         0.00000,        -0.18489,         0.00000,        -0.18489,         0.00000,         0.00000,         0.00000,         0.00000,         0.58672,        79.69892,        56.13820,        71.14542,       572.28015,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       699.56378,         0.48492,     -9999.00000,         0.81800,        -1.65777,        -1.68782,     -1.68155694,     -1.68155694,     -1.58654380,     -4.83155632,     -4.83155632,     -4.83155632,     -4.83155632,     -4.83155632,     -4.83155632,     -4.83155632,     -4.83155632,     -4.83155632,     -4.83155632,     -4.83155632,     -4.83155632,     -4.83155632,     -4.83155632,     -4.83155632,      0.00000000,     -4.98155642,      0.00261784,      0.15817094,     -4.98155642,      0.00261784,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              120,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.00468,         0.00582,        -0.33432,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20950,        -0.00000,     -9999.00000,         0.59866,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.53800,         0.00000,        -0.54382,         0.00000,        -0.20950,         0.00000,        -0.20950,         0.00000,        -0.20950,         0.00000,        -0.20950,         0.00000,        -0.20950,         0.00000,        -0.20950,         0.00000,        -0.20950,         0.00000,        -0.20950,         0.00000,        -0.20950,         0.00000,        -0.20950,         0.00000,        -0.20950,         0.00000,        -0.20950,         0.00000,        -0.20950,         0.00000,        -0.20950,         0.00000,        -0.20950,         0.00000,        -0.20950,         0.00000,         0.00000,         0.00000,         0.00000,         0.58669,        79.69424,        56.14288,        71.15125,       571.94586,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       699.23999,        -0.32383,     -9999.00000,         0.81800,        -1.68001,        -1.71422,     -1.68184400,     -1.68184400,     -1.58709693,     -4.82909632,     -4.82909632,     -4.82909632,     -4.82909632,     -4.82909632,     -4.82909632,     -4.82909632,     -4.82909632,     -4.82909632,     -4.82909632,     -4.82909632,     -4.82909632,     -4.82909632,     -4.82909632,     -4.82909632,      0.00000000,     -4.97909641,      0.00246000,      0.15819442,     -4.97909641,      0.00246000,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              120,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.05765,        -0.00204,        -0.31108,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.23277,        -0.00003,     -9999.00000,         0.59970,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.54589,         0.00000,        -0.54385,         0.00000,        -0.23277,         0.00000,        -0.23277,         0.00000,        -0.23277,         0.00000,        -0.23277,         0.00000,        -0.23277,         0.00000,        -0.23277,         0.00000,        -0.23277,         0.00000,        -0.23277,         0.00000,        -0.23277,         0.00000,        -0.23277,         0.00000,        -0.23277,         0.00000,        -0.23277,         0.00000,        -0.23277,         0.00000,        -0.23277,         0.00000,        -0.23277,         0.00000,        -0.23277,         0.00000,         0.00000,         0.00000,         0.00000,         0.58711,        79.75189,        56.08522,        71.14920,       571.63477,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       698.86920,        -0.37077,     -9999.00000,         0.81800,        -1.68029,        -1.71458,     -1.67837596,     -1.68175256,     -1.58766079,     -4.82677746,     -4.82677746,     -4.82677746,     -4.82677746,     -4.82677746,     -4.82677746,     -4.82677746,     -4.82677746,     -4.82677746,     -4.82677746,     -4.82677746,     -4.82677746,     -4.82677746,     -4.82677746,     -4.82677746,      0.00000000,     -4.97677755,      0.00231886,      0.15823565,     -4.97677755,      0.00231886,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              120,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.35643,         0.37731,        -0.27925,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.25448,        -0.00002,     -9999.00000,         0.59799,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15641,         0.00000,        -0.53373,         0.00000,        -0.25448,         0.00000,        -0.25448,         0.00000,        -0.25448,         0.00000,        -0.25448,         0.00000,        -0.25448,         0.00000,        -0.25448,         0.00000,        -0.25448,         0.00000,        -0.25448,         0.00000,        -0.25448,         0.00000,        -0.25448,         0.00000,        -0.25448,         0.00000,        -0.25448,         0.00000,        -0.25448,         0.00000,        -0.25448,         0.00000,        -0.25448,         0.00000,        -0.25448,         0.00000,         0.00000,         0.00000,         0.00000,         0.58449,        79.39547,        56.44165,        71.52651,       571.35553,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       699.32367,         0.45449,     -9999.00000,         0.81800,        -1.67684,        -1.71055,     -1.69996834,     -1.69996834,     -1.58831108,     -4.82460690,     -4.82460690,     -4.82460690,     -4.82460690,     -4.82460690,     -4.82460690,     -4.82460690,     -4.82460690,     -4.82460690,     -4.82460690,     -4.82460690,     -4.82460690,     -4.82460690,     -4.82460690,     -4.82460690,      0.00000000,     -4.97460699,      0.00217056,      0.15825826,     -4.97460699,      0.00217056,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              120,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49996,         0.51852,        -0.24360,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.27492,         0.00004,     -9999.00000,         0.59756,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.51852,         0.00000,        -0.27492,         0.00000,        -0.27492,         0.00000,        -0.27492,         0.00000,        -0.27492,         0.00000,        -0.27492,         0.00000,        -0.27492,         0.00000,        -0.27492,         0.00000,        -0.27492,         0.00000,        -0.27492,         0.00000,        -0.27492,         0.00000,        -0.27492,         0.00000,        -0.27492,         0.00000,        -0.27492,         0.00000,        -0.27492,         0.00000,        -0.27492,         0.00000,        -0.27492,         0.00000,         0.00000,         0.00000,         0.00000,         0.58117,        78.89551,        56.94161,        72.04504,       571.11194,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       700.09857,         0.77488,     -9999.00000,         0.81800,        -1.69827,        -1.73572,     -1.73072028,     -1.72531867,     -1.58911192,     -4.82256842,     -4.82256842,     -4.82256842,     -4.82256842,     -4.82256842,     -4.82256842,     -4.82256842,     -4.82256842,     -4.82256842,     -4.82256842,     -4.82256842,     -4.82256842,     -4.82256842,     -4.82256842,     -4.82256842,      0.00000000,     -4.97256851,      0.00203848,      0.15827486,     -4.97256851,      0.00203848,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
