          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              263,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.12559,        -0.00119,        -0.04268,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00199,         0.00002,     -9999.00000,         0.04465,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.04586,         0.00000,        -0.04467,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,        -0.00199,         0.00000,         0.00000,         0.00000,         0.00000,         0.81603,       116.86246,        26.34633,         8.89992,       767.97858,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       803.22479,        -0.16945,     -9999.00000,         0.51400,        -1.58489,        -1.72533,     -1.56565285,     -1.58429301,     -1.58489335,     -4.84980583,     -4.84980583,     -4.84980583,     -4.84980583,     -4.84980583,     -4.84980583,     -4.84980583,     -4.84980583,     -4.84980583,     -4.84980583,     -4.84980583,     -4.84980583,     -4.84980583,     -4.84980583,     -4.84980583,      0.00000000,     -4.99980593,      0.00019407,      0.21979922,     -4.99980593,      0.00019407,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              263,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.28885,        -0.00388,        -0.04101,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00380,         0.00003,     -9999.00000,         0.04478,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.04869,         0.00000,        -0.04481,         0.00000,        -0.00380,         0.00000,        -0.00380,         0.00000,        -0.00380,         0.00000,        -0.00380,         0.00000,        -0.00380,         0.00000,        -0.00380,         0.00000,        -0.00380,         0.00000,        -0.00380,         0.00000,        -0.00380,         0.00000,        -0.00380,         0.00000,        -0.00380,         0.00000,        -0.00380,         0.00000,        -0.00380,         0.00000,        -0.00380,         0.00000,        -0.00380,         0.00000,        -0.00380,         0.00000,         0.00000,         0.00000,         0.00000,         0.81805,       117.15132,        26.05749,         8.89604,       767.93756,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       802.89105,        -0.33373,     -9999.00000,         0.51400,        -1.56565,        -1.70728,     -1.52228284,     -1.58233654,     -1.58489335,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,     -4.84961939,      0.00000000,     -4.99961948,      0.00018644,      0.21979922,     -4.99961948,      0.00018644,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              263,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.14722,        -0.00237,        -0.03922,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00560,        -0.00004,     -9999.00000,         0.04490,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04718,         0.00000,        -0.04482,         0.00000,        -0.00560,         0.00000,        -0.00560,         0.00000,        -0.00560,         0.00000,        -0.00560,         0.00000,        -0.00560,         0.00000,        -0.00560,         0.00000,        -0.00560,         0.00000,        -0.00560,         0.00000,        -0.00560,         0.00000,        -0.00560,         0.00000,        -0.00560,         0.00000,        -0.00560,         0.00000,        -0.00560,         0.00000,        -0.00560,         0.00000,        -0.00560,         0.00000,        -0.00560,         0.00000,         0.00000,         0.00000,         0.00000,         0.81702,       117.00410,        26.20470,         8.89367,       767.89832,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       802.99670,         0.10563,     -9999.00000,         0.51400,        -1.52228,        -1.66579,     -1.54423547,     -1.58114254,     -1.58489335,     -4.84944057,     -4.84944057,     -4.84944057,     -4.84944057,     -4.84944057,     -4.84944057,     -4.84944057,     -4.84944057,     -4.84944057,     -4.84944057,     -4.84944057,     -4.84944057,     -4.84944057,     -4.84944057,     -4.84944057,      0.00000000,     -4.99944067,      0.00017881,      0.21979922,     -4.99944067,      0.00017881,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              263,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.14580,        -0.00092,        -0.03767,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00721,         0.00000,     -9999.00000,         0.04484,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04580,         0.00000,        -0.04488,         0.00000,        -0.00721,         0.00000,        -0.00721,         0.00000,        -0.00721,         0.00000,        -0.00721,         0.00000,        -0.00721,         0.00000,        -0.00721,         0.00000,        -0.00721,         0.00000,        -0.00721,         0.00000,        -0.00721,         0.00000,        -0.00721,         0.00000,        -0.00721,         0.00000,        -0.00721,         0.00000,        -0.00721,         0.00000,        -0.00721,         0.00000,        -0.00721,         0.00000,        -0.00721,         0.00000,         0.00000,         0.00000,         0.00000,         0.81600,       116.85830,        26.35050,         8.89276,       767.86066,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       803.10394,         0.10721,     -9999.00000,         0.51400,        -1.54424,        -1.68694,     -1.56628811,     -1.58067989,     -1.58489335,     -4.84926939,     -4.84926939,     -4.84926939,     -4.84926939,     -4.84926939,     -4.84926939,     -4.84926939,     -4.84926939,     -4.84926939,     -4.84926939,     -4.84926939,     -4.84926939,     -4.84926939,     -4.84926939,     -4.84926939,      0.00000000,     -4.99926949,      0.00017118,      0.21979922,     -4.99926949,      0.00017118,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              263,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29998,         0.04339,        -0.03439,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00900,         0.00002,     -9999.00000,         0.04463,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04339,         0.00000,        -0.00900,         0.00000,        -0.00900,         0.00000,        -0.00900,         0.00000,        -0.00900,         0.00000,        -0.00900,         0.00000,        -0.00900,         0.00000,        -0.00900,         0.00000,        -0.00900,         0.00000,        -0.00900,         0.00000,        -0.00900,         0.00000,        -0.00900,         0.00000,        -0.00900,         0.00000,        -0.00900,         0.00000,        -0.00900,         0.00000,        -0.00900,         0.00000,        -0.00900,         0.00000,         0.00000,         0.00000,         0.00000,         0.81401,       116.55832,        26.65048,         8.93615,       767.82623,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       803.41290,         0.30898,     -9999.00000,         0.51400,        -1.56629,        -1.70788,     -1.61189020,     -1.60229468,     -1.58491254,     -4.84910727,     -4.84910727,     -4.84910727,     -4.84910727,     -4.84910727,     -4.84910727,     -4.84910727,     -4.84910727,     -4.84910727,     -4.84910727,     -4.84910727,     -4.84910727,     -4.84910727,     -4.84910727,     -4.84910727,      0.00000000,     -4.99910736,      0.00016212,      0.21979967,     -4.99910736,      0.00016212,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              263,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30003,         0.04134,        -0.03088,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01047,        -0.00003,     -9999.00000,         0.04463,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04134,         0.00000,        -0.01047,         0.00000,        -0.01047,         0.00000,        -0.01047,         0.00000,        -0.01047,         0.00000,        -0.01047,         0.00000,        -0.01047,         0.00000,        -0.01047,         0.00000,        -0.01047,         0.00000,        -0.01047,         0.00000,        -0.01047,         0.00000,        -0.01047,         0.00000,        -0.01047,         0.00000,        -0.01047,         0.00000,        -0.01047,         0.00000,        -0.01047,         0.00000,        -0.01047,         0.00000,         0.00000,         0.00000,         0.00000,         0.81218,       116.25829,        26.95051,         8.97749,       767.79541,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       803.72339,         0.31050,     -9999.00000,         0.51400,        -1.61181,        -1.75542,     -1.65829194,     -1.62306952,     -1.58496118,     -4.84895182,     -4.84895182,     -4.84895182,     -4.84895182,     -4.84895182,     -4.84895182,     -4.84895182,     -4.84895182,     -4.84895182,     -4.84895182,     -4.84895182,     -4.84895182,     -4.84895182,     -4.84895182,     -4.84895182,      0.00000000,     -4.99895191,      0.00015545,      0.21980086,     -4.99895191,      0.00015545,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              263,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.48862,        -0.00197,        -0.03082,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01193,         0.00000,     -9999.00000,         0.04463,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.04472,         0.00000,        -0.04275,         0.00000,        -0.01193,         0.00000,        -0.01193,         0.00000,        -0.01193,         0.00000,        -0.01193,         0.00000,        -0.01193,         0.00000,        -0.01193,         0.00000,        -0.01193,         0.00000,        -0.01193,         0.00000,        -0.01193,         0.00000,        -0.01193,         0.00000,        -0.01193,         0.00000,        -0.01193,         0.00000,        -0.01193,         0.00000,        -0.01193,         0.00000,        -0.01193,         0.00000,        -0.01193,         0.00000,         0.00000,         0.00000,         0.00000,         0.81522,       116.74690,        26.46189,         8.97552,       767.76459,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       803.20197,        -0.52140,     -9999.00000,         0.51400,        -1.65809,        -1.80599,     -1.58334887,     -1.62207377,     -1.58499086,     -4.84880304,     -4.84880304,     -4.84880304,     -4.84880304,     -4.84880304,     -4.84880304,     -4.84880304,     -4.84880304,     -4.84880304,     -4.84880304,     -4.84880304,     -4.84880304,     -4.84880304,     -4.84880304,     -4.84880304,      0.00000000,     -4.99880314,      0.00014877,      0.21980146,     -4.99880314,      0.00014877,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              263,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.55346,        -0.00718,        -0.02962,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01332,         0.00002,     -9999.00000,         0.04466,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.05013,         0.00000,        -0.04294,         0.00000,        -0.01332,         0.00000,        -0.01332,         0.00000,        -0.01332,         0.00000,        -0.01332,         0.00000,        -0.01332,         0.00000,        -0.01332,         0.00000,        -0.01332,         0.00000,        -0.01332,         0.00000,        -0.01332,         0.00000,        -0.01332,         0.00000,        -0.01332,         0.00000,        -0.01332,         0.00000,        -0.01332,         0.00000,        -0.01332,         0.00000,        -0.01332,         0.00000,        -0.01332,         0.00000,         0.00000,         0.00000,         0.00000,         0.81909,       117.30037,        25.90843,         8.96834,       767.73492,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       802.61169,        -0.59027,     -9999.00000,         0.51400,        -1.58335,        -1.72389,     -1.50037444,     -1.61844742,     -1.58501685,     -4.84866047,     -4.84866047,     -4.84866047,     -4.84866047,     -4.84866047,     -4.84866047,     -4.84866047,     -4.84866047,     -4.84866047,     -4.84866047,     -4.84866047,     -4.84866047,     -4.84866047,     -4.84866047,     -4.84866047,      0.00000000,     -4.99866056,      0.00014257,      0.21980220,     -4.99866056,      0.00014257,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              263,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.24769,        -0.00465,        -0.02831,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01476,         0.00003,     -9999.00000,         0.04474,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04773,         0.00000,        -0.04307,         0.00000,        -0.01476,         0.00000,        -0.01476,         0.00000,        -0.01476,         0.00000,        -0.01476,         0.00000,        -0.01476,         0.00000,        -0.01476,         0.00000,        -0.01476,         0.00000,        -0.01476,         0.00000,        -0.01476,         0.00000,        -0.01476,         0.00000,        -0.01476,         0.00000,        -0.01476,         0.00000,        -0.01476,         0.00000,        -0.01476,         0.00000,        -0.01476,         0.00000,        -0.01476,         0.00000,         0.00000,         0.00000,         0.00000,         0.81736,       117.05267,        26.15613,         8.96369,       767.70660,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       802.82648,         0.21473,     -9999.00000,         0.51400,        -1.50037,        -1.64437,     -1.53695691,     -1.61610329,     -1.58504128,     -4.84852409,     -4.84852409,     -4.84852409,     -4.84852409,     -4.84852409,     -4.84852409,     -4.84852409,     -4.84852409,     -4.84852409,     -4.84852409,     -4.84852409,     -4.84852409,     -4.84852409,     -4.84852409,     -4.84852409,      0.00000000,     -4.99852419,      0.00013638,      0.21980280,     -4.99852419,      0.00013638,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              263,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.53804,         0.00488,        -0.02688,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01599,        -0.00005,     -9999.00000,         0.04461,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03799,         0.00000,        -0.04288,         0.00000,        -0.01599,         0.00000,        -0.01599,         0.00000,        -0.01599,         0.00000,        -0.01599,         0.00000,        -0.01599,         0.00000,        -0.01599,         0.00000,        -0.01599,         0.00000,        -0.01599,         0.00000,        -0.01599,         0.00000,        -0.01599,         0.00000,        -0.01599,         0.00000,        -0.01599,         0.00000,        -0.01599,         0.00000,        -0.01599,         0.00000,        -0.01599,         0.00000,        -0.01599,         0.00000,         0.00000,         0.00000,         0.00000,         0.81360,       116.51464,        26.69417,         8.96857,       767.67975,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       803.34247,         0.51604,     -9999.00000,         0.51400,        -1.53696,        -1.67996,     -1.61856461,     -1.61856461,     -1.58506739,     -4.84839392,     -4.84839392,     -4.84839392,     -4.84839392,     -4.84839392,     -4.84839392,     -4.84839392,     -4.84839392,     -4.84839392,     -4.84839392,     -4.84839392,     -4.84839392,     -4.84839392,     -4.84839392,     -4.84839392,      0.00000000,     -4.99839401,      0.00013018,      0.21980339,     -4.99839401,      0.00013018,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
