          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              346,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.12248,         0.20081,        -0.45979,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03490,        -0.00002,     -9999.00000,         0.49997,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.29389,         0.00000,        -0.49469,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,         0.00000,         0.00000,         0.00000,         0.77117,       103.39508,        30.67999,        56.23120,       468.47836,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       555.38953,        -0.13650,     -9999.00000,         1.00000,        -1.58473,        -1.58684,     -1.59466898,     -1.59466898,     -1.58494473,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,     -4.84651327,      0.00000000,     -4.99651337,      0.00348663,      0.13336688,     -4.99651289,      0.00348711,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              346,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.05863,         0.09611,        -0.42483,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06743,         0.00002,     -9999.00000,         0.49986,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.39615,         0.00000,        -0.49227,         0.00000,        -0.06743,         0.00000,        -0.06743,         0.00000,        -0.06743,         0.00000,        -0.06743,         0.00000,        -0.06743,         0.00000,        -0.06743,         0.00000,        -0.06743,         0.00000,        -0.06743,         0.00000,        -0.06743,         0.00000,        -0.06743,         0.00000,        -0.06743,         0.00000,        -0.06743,         0.00000,        -0.06743,         0.00000,        -0.06743,         0.00000,        -0.06743,         0.00000,        -0.06743,         0.00000,         0.00000,         0.00000,         0.00000,         0.77074,       103.33646,        30.73862,        56.32732,       468.05353,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       555.11945,        -0.27009,     -9999.00000,         1.00000,        -1.59451,        -1.59952,     -1.59937096,     -1.59937096,     -1.58502042,     -4.84327030,     -4.84327030,     -4.84327030,     -4.84327030,     -4.84327030,     -4.84327030,     -4.84327030,     -4.84327030,     -4.84327030,     -4.84327030,     -4.84327030,     -4.84327030,     -4.84327030,     -4.84327030,     -4.84327030,      0.00000000,     -4.99327040,      0.00324297,      0.13336337,     -4.99327040,      0.00324249,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              346,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.22084,         0.36210,        -0.38534,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09759,        -0.00000,     -9999.00000,         0.49980,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12084,         0.00000,        -0.48293,         0.00000,        -0.09759,         0.00000,        -0.09759,         0.00000,        -0.09759,         0.00000,        -0.09759,         0.00000,        -0.09759,         0.00000,        -0.09759,         0.00000,        -0.09759,         0.00000,        -0.09759,         0.00000,        -0.09759,         0.00000,        -0.09759,         0.00000,        -0.09759,         0.00000,        -0.09759,         0.00000,        -0.09759,         0.00000,        -0.09759,         0.00000,        -0.09759,         0.00000,        -0.09759,         0.00000,         0.00000,         0.00000,         0.00000,         0.76909,       103.11562,        30.95946,        56.68941,       467.66818,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       555.31702,         0.19759,     -9999.00000,         1.00000,        -1.59921,        -1.60560,     -1.61719954,     -1.61719859,     -1.58519006,     -4.84025478,     -4.84025478,     -4.84025478,     -4.84025478,     -4.84025478,     -4.84025478,     -4.84025478,     -4.84025478,     -4.84025478,     -4.84025478,     -4.84025478,     -4.84025478,     -4.84025478,     -4.84025478,     -4.84025478,      0.00000000,     -4.99025488,      0.00301552,      0.13338077,     -4.99025488,      0.00301552,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              346,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.21736,         0.35640,        -0.34812,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12566,         0.00003,     -9999.00000,         0.49968,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11738,         0.00000,        -0.47378,         0.00000,        -0.12566,         0.00000,        -0.12566,         0.00000,        -0.12566,         0.00000,        -0.12566,         0.00000,        -0.12566,         0.00000,        -0.12566,         0.00000,        -0.12566,         0.00000,        -0.12566,         0.00000,        -0.12566,         0.00000,        -0.12566,         0.00000,        -0.12566,         0.00000,        -0.12566,         0.00000,        -0.12566,         0.00000,        -0.12566,         0.00000,        -0.12566,         0.00000,        -0.12566,         0.00000,         0.00000,         0.00000,         0.00000,         0.76747,       102.89825,        31.17682,        57.04582,       467.32007,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       555.54272,         0.22564,     -9999.00000,         1.00000,        -1.61702,        -1.62847,     -1.63493955,     -1.63494051,     -1.58545029,     -4.83745050,     -4.83745050,     -4.83745050,     -4.83745050,     -4.83745050,     -4.83745050,     -4.83745050,     -4.83745050,     -4.83745050,     -4.83745050,     -4.83745050,     -4.83745050,     -4.83745050,     -4.83745050,     -4.83745050,      0.00000000,     -4.98745060,      0.00280428,      0.13337442,     -4.98745060,      0.00280428,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              346,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.46157,        -0.30982,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15174,        -0.00001,     -9999.00000,         0.49948,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.46157,         0.00000,        -0.15174,         0.00000,        -0.15174,         0.00000,        -0.15174,         0.00000,        -0.15174,         0.00000,        -0.15174,         0.00000,        -0.15174,         0.00000,        -0.15174,         0.00000,        -0.15174,         0.00000,        -0.15174,         0.00000,        -0.15174,         0.00000,        -0.15174,         0.00000,        -0.15174,         0.00000,        -0.15174,         0.00000,        -0.15174,         0.00000,        -0.15174,         0.00000,        -0.15174,         0.00000,         0.00000,         0.00000,         0.00000,         0.76532,       102.59825,        31.47683,        57.50739,       467.01022,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       555.99445,         0.45175,     -9999.00000,         1.00000,        -1.63474,        -1.65098,     -1.65974724,     -1.65820539,     -1.58583152,     -4.83484411,     -4.83484411,     -4.83484411,     -4.83484411,     -4.83484411,     -4.83484411,     -4.83484411,     -4.83484411,     -4.83484411,     -4.83484411,     -4.83484411,     -4.83484411,     -4.83484411,     -4.83484411,     -4.83484411,      0.00000000,     -4.98484421,      0.00260639,      0.13341565,     -4.98484421,      0.00260639,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              346,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.44959,        -0.27359,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17600,         0.00000,     -9999.00000,         0.49924,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.44959,         0.00000,        -0.17600,         0.00000,        -0.17600,         0.00000,        -0.17600,         0.00000,        -0.17600,         0.00000,        -0.17600,         0.00000,        -0.17600,         0.00000,        -0.17600,         0.00000,        -0.17600,         0.00000,        -0.17600,         0.00000,        -0.17600,         0.00000,        -0.17600,         0.00000,        -0.17600,         0.00000,        -0.17600,         0.00000,        -0.17600,         0.00000,        -0.17600,         0.00000,        -0.17600,         0.00000,         0.00000,         0.00000,         0.00000,         0.76320,       102.29826,        31.77682,        57.95697,       466.73663,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       556.47046,         0.47600,     -9999.00000,         1.00000,        -1.65953,        -1.68204,     -1.68492889,     -1.68118405,     -1.58633316,     -4.83242130,     -4.83242130,     -4.83242130,     -4.83242130,     -4.83242130,     -4.83242130,     -4.83242130,     -4.83242130,     -4.83242130,     -4.83242130,     -4.83242130,     -4.83242130,     -4.83242130,     -4.83242130,     -4.83242130,      0.00000000,     -4.98242140,      0.00242281,      0.13341370,     -4.98242140,      0.00242281,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              346,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.08142,        -0.00158,        -0.25183,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.19853,         0.00002,     -9999.00000,         0.49900,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.45194,         0.00000,        -0.45036,         0.00000,        -0.19853,         0.00000,        -0.19853,         0.00000,        -0.19853,         0.00000,        -0.19853,         0.00000,        -0.19853,         0.00000,        -0.19853,         0.00000,        -0.19853,         0.00000,        -0.19853,         0.00000,        -0.19853,         0.00000,        -0.19853,         0.00000,        -0.19853,         0.00000,        -0.19853,         0.00000,        -0.19853,         0.00000,        -0.19853,         0.00000,        -0.19853,         0.00000,        -0.19853,         0.00000,         0.00000,         0.00000,         0.00000,         0.76360,       102.37966,        31.69541,        57.95539,       466.48480,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       556.13562,        -0.33482,     -9999.00000,         1.00000,        -1.68468,        -1.71310,     -1.67805910,     -1.68110466,     -1.58682430,     -4.83016968,     -4.83016968,     -4.83016968,     -4.83016968,     -4.83016968,     -4.83016968,     -4.83016968,     -4.83016968,     -4.83016968,     -4.83016968,     -4.83016968,     -4.83016968,     -4.83016968,     -4.83016968,     -4.83016968,      0.00000000,     -4.98016977,      0.00225163,      0.13344452,     -4.98016977,      0.00225163,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              346,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.14551,        -0.00753,        -0.23106,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21954,         0.00006,     -9999.00000,         0.49980,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.45812,         0.00000,        -0.45060,         0.00000,        -0.21954,         0.00000,        -0.21954,         0.00000,        -0.21954,         0.00000,        -0.21954,         0.00000,        -0.21954,         0.00000,        -0.21954,         0.00000,        -0.21954,         0.00000,        -0.21954,         0.00000,        -0.21954,         0.00000,        -0.21954,         0.00000,        -0.21954,         0.00000,        -0.21954,         0.00000,        -0.21954,         0.00000,        -0.21954,         0.00000,        -0.21954,         0.00000,        -0.21954,         0.00000,         0.00000,         0.00000,         0.00000,         0.76468,       102.52518,        31.54990,        57.94787,       466.25375,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       555.75153,        -0.38409,     -9999.00000,         1.00000,        -1.67782,        -1.70467,     -1.66584969,     -1.68071985,     -1.58732271,     -4.82806969,     -4.82806969,     -4.82806969,     -4.82806969,     -4.82806969,     -4.82806969,     -4.82806969,     -4.82806969,     -4.82806969,     -4.82806969,     -4.82806969,     -4.82806969,     -4.82806969,     -4.82806969,     -4.82806969,      0.00000000,     -4.97806978,      0.00209999,      0.13345823,     -4.97806978,      0.00209999,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              346,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.35361,         0.28949,        -0.20409,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.23905,         0.00004,     -9999.00000,         0.49845,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15365,         0.00000,        -0.44314,         0.00000,        -0.23905,         0.00000,        -0.23905,         0.00000,        -0.23905,         0.00000,        -0.23905,         0.00000,        -0.23905,         0.00000,        -0.23905,         0.00000,        -0.23905,         0.00000,        -0.23905,         0.00000,        -0.23905,         0.00000,        -0.23905,         0.00000,        -0.23905,         0.00000,        -0.23905,         0.00000,        -0.23905,         0.00000,        -0.23905,         0.00000,        -0.23905,         0.00000,        -0.23905,         0.00000,         0.00000,         0.00000,         0.00000,         0.76205,       102.17157,        31.90351,        58.23736,       466.04968,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       556.19055,         0.43901,     -9999.00000,         1.00000,        -1.66562,        -1.68959,     -1.69568086,     -1.69568086,     -1.58788407,     -4.82612658,     -4.82612658,     -4.82612658,     -4.82612658,     -4.82612658,     -4.82612658,     -4.82612658,     -4.82612658,     -4.82612658,     -4.82612658,     -4.82612658,     -4.82612658,     -4.82612658,     -4.82612658,     -4.82612658,      0.00000000,     -4.97612667,      0.00194311,      0.13349590,     -4.97612667,      0.00194311,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              346,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50003,         0.42822,        -0.17118,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.25704,        -0.00003,     -9999.00000,         0.49802,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42822,         0.00000,        -0.25704,         0.00000,        -0.25704,         0.00000,        -0.25704,         0.00000,        -0.25704,         0.00000,        -0.25704,         0.00000,        -0.25704,         0.00000,        -0.25704,         0.00000,        -0.25704,         0.00000,        -0.25704,         0.00000,        -0.25704,         0.00000,        -0.25704,         0.00000,        -0.25704,         0.00000,        -0.25704,         0.00000,        -0.25704,         0.00000,        -0.25704,         0.00000,        -0.25704,         0.00000,         0.00000,         0.00000,         0.00000,         0.75942,       101.67153,        32.40354,        58.66558,       465.87848,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       556.94757,         0.75707,     -9999.00000,         1.00000,        -1.69542,        -1.72620,     -1.73877609,     -1.71805322,     -1.58859205,     -4.82432127,     -4.82432127,     -4.82432127,     -4.82432127,     -4.82432127,     -4.82432127,     -4.82432127,     -4.82432127,     -4.82432127,     -4.82432127,     -4.82432127,     -4.82432127,     -4.82432127,     -4.82432127,     -4.82432127,      0.00000000,     -4.97432137,      0.00180531,      0.13348633,     -4.97432137,      0.00180531,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
