          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              334,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.13408,        -0.00114,        -0.03219,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00403,         0.00001,     -9999.00000,         0.03628,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.03736,         0.00000,        -0.03622,         0.00000,        -0.00403,         0.00000,        -0.00403,         0.00000,        -0.00403,         0.00000,        -0.00403,         0.00000,        -0.00403,         0.00000,        -0.00403,         0.00000,        -0.00403,         0.00000,        -0.00403,         0.00000,        -0.00403,         0.00000,        -0.00403,         0.00000,        -0.00403,         0.00000,        -0.00403,         0.00000,        -0.00403,         0.00000,        -0.00403,         0.00000,        -0.00403,         0.00000,        -0.00403,         0.00000,         0.00000,         0.00000,         0.00000,         0.81472,       116.49224,        26.49180,        17.71695,       310.87213,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       355.08090,        -0.16741,     -9999.00000,         0.00000,        -1.57581,        -1.76881,     -1.56336045,     -1.58462703,     -1.58489335,     -4.84959507,     -4.84959507,     -4.84959507,     -4.84959507,     -4.84959507,     -4.84959507,     -4.84959507,     -4.84959507,     -4.84959507,     -4.84959507,     -4.84959507,     -4.84959507,     -4.84959507,     -4.84959507,     -4.84959507,      0.00000000,     -4.99959517,      0.00040483,      0.07965253,     -4.99959517,      0.00040483,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              334,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.29768,        -0.00357,        -0.02858,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00765,        -0.00003,     -9999.00000,         0.03629,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.03980,         0.00000,        -0.03623,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,        -0.00765,         0.00000,         0.00000,         0.00000,         0.00000,         0.81680,       116.78992,        26.19412,        17.71338,       310.84357,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       354.75104,        -0.32983,     -9999.00000,         0.00000,        -1.55456,        -1.75054,     -1.51659238,     -1.58377647,     -1.58489335,     -4.84923553,     -4.84923553,     -4.84923553,     -4.84923553,     -4.84923553,     -4.84923553,     -4.84923553,     -4.84923553,     -4.84923553,     -4.84923553,     -4.84923553,     -4.84923553,     -4.84923553,     -4.84923553,     -4.84923553,      0.00000000,     -4.99923563,      0.00035954,      0.07965849,     -4.99923563,      0.00035954,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              334,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.13867,        -0.00238,        -0.02548,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01083,         0.00003,     -9999.00000,         0.03632,        -0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03870,         0.00000,        -0.03632,         0.00000,        -0.01083,         0.00000,        -0.01083,         0.00000,        -0.01083,         0.00000,        -0.01083,         0.00000,        -0.01083,         0.00000,        -0.01083,         0.00000,        -0.01083,         0.00000,        -0.01083,         0.00000,        -0.01083,         0.00000,        -0.01083,         0.00000,        -0.01083,         0.00000,        -0.01083,         0.00000,        -0.01083,         0.00000,        -0.01083,         0.00000,        -0.01083,         0.00000,        -0.01083,         0.00000,         0.00000,         0.00000,         0.00000,         0.81583,       116.65125,        26.33279,        17.71100,       310.81808,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       354.86185,         0.11081,     -9999.00000,         0.00000,        -1.50839,        -1.70999,     -1.53820539,     -1.58321059,     -1.58489335,     -4.84891558,     -4.84891558,     -4.84891558,     -4.84891558,     -4.84891558,     -4.84891558,     -4.84891558,     -4.84891558,     -4.84891558,     -4.84891558,     -4.84891558,     -4.84891558,     -4.84891558,     -4.84891558,     -4.84891558,      0.00000000,     -4.99891567,      0.00031996,      0.07963860,     -4.99891567,      0.00031996,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              334,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.13753,        -0.00122,        -0.02262,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01370,         0.00001,     -9999.00000,         0.03638,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03754,         0.00000,        -0.03632,         0.00000,        -0.01370,         0.00000,        -0.01370,         0.00000,        -0.01370,         0.00000,        -0.01370,         0.00000,        -0.01370,         0.00000,        -0.01370,         0.00000,        -0.01370,         0.00000,        -0.01370,         0.00000,        -0.01370,         0.00000,        -0.01370,         0.00000,        -0.01370,         0.00000,        -0.01370,         0.00000,        -0.01370,         0.00000,        -0.01370,         0.00000,        -0.01370,         0.00000,        -0.01370,         0.00000,         0.00000,         0.00000,         0.00000,         0.81487,       116.51373,        26.47032,        17.70978,       310.79547,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       354.97556,         0.11369,     -9999.00000,         0.00000,        -1.52972,        -1.72886,     -1.55994487,     -1.58292294,     -1.58489335,     -4.84863091,     -4.84863091,     -4.84863091,     -4.84863091,     -4.84863091,     -4.84863091,     -4.84863091,     -4.84863091,     -4.84863091,     -4.84863091,     -4.84863091,     -4.84863091,     -4.84863091,     -4.84863091,     -4.84863091,      0.00000000,     -4.99863100,      0.00028467,      0.07966918,     -4.99863100,      0.00028467,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              334,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.03560,        -0.01949,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01611,        -0.00000,     -9999.00000,         0.03563,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03560,         0.00000,        -0.01611,         0.00000,        -0.01611,         0.00000,        -0.01611,         0.00000,        -0.01611,         0.00000,        -0.01611,         0.00000,        -0.01611,         0.00000,        -0.01611,         0.00000,        -0.01611,         0.00000,        -0.01611,         0.00000,        -0.01611,         0.00000,        -0.01611,         0.00000,        -0.01611,         0.00000,        -0.01611,         0.00000,        -0.01611,         0.00000,        -0.01611,         0.00000,        -0.01611,         0.00000,         0.00000,         0.00000,         0.00000,         0.81306,       116.21372,        26.77032,        17.74537,       310.77597,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       355.29166,         0.31611,     -9999.00000,         0.00000,        -1.55118,        -1.74758,     -1.60728478,     -1.59129608,     -1.58489335,     -4.84838581,     -4.84838581,     -4.84838581,     -4.84838581,     -4.84838581,     -4.84838581,     -4.84838581,     -4.84838581,     -4.84838581,     -4.84838581,     -4.84838581,     -4.84838581,     -4.84838581,     -4.84838581,     -4.84838581,      0.00000000,     -4.99838591,      0.00024509,      0.07967842,     -4.99838591,      0.00024509,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              334,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30003,         0.03438,        -0.01600,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01837,        -0.00003,     -9999.00000,         0.03623,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03438,         0.00000,        -0.01837,         0.00000,        -0.01837,         0.00000,        -0.01837,         0.00000,        -0.01837,         0.00000,        -0.01837,         0.00000,        -0.01837,         0.00000,        -0.01837,         0.00000,        -0.01837,         0.00000,        -0.01837,         0.00000,        -0.01837,         0.00000,        -0.01837,         0.00000,        -0.01837,         0.00000,        -0.01837,         0.00000,        -0.01837,         0.00000,        -0.01837,         0.00000,        -0.01837,         0.00000,         0.00000,         0.00000,         0.00000,         0.81165,       115.91370,        27.07035,        17.77975,       310.75995,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       355.61008,         0.31840,     -9999.00000,         0.00000,        -1.59833,        -1.79462,     -1.65478802,     -1.59935606,     -1.58493161,     -4.84816217,     -4.84816217,     -4.84816217,     -4.84816217,     -4.84816217,     -4.84816217,     -4.84816217,     -4.84816217,     -4.84816217,     -4.84816217,     -4.84816217,     -4.84816217,     -4.84816217,     -4.84816217,     -4.84816217,      0.00000000,     -4.99816227,      0.00022364,      0.07967909,     -4.99816179,      0.00022411,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              334,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.49666,        -0.00101,        -0.01472,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02090,        -0.00005,     -9999.00000,         0.04109,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.03663,         0.00000,        -0.03562,         0.00000,        -0.02090,         0.00000,        -0.02090,         0.00000,        -0.02090,         0.00000,        -0.02090,         0.00000,        -0.02090,         0.00000,        -0.02090,         0.00000,        -0.02090,         0.00000,        -0.02090,         0.00000,        -0.02090,         0.00000,        -0.02090,         0.00000,        -0.02090,         0.00000,        -0.02090,         0.00000,        -0.02090,         0.00000,        -0.02090,         0.00000,        -0.02090,         0.00000,        -0.02090,         0.00000,         0.00000,         0.00000,         0.00000,         0.81415,       116.41036,        26.57369,        17.77874,       310.74524,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       355.09769,        -0.51239,     -9999.00000,         0.00000,        -1.64517,        -1.84832,     -1.57649171,     -1.59912598,     -1.58504725,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,     -4.84790850,      0.00000000,     -4.99790859,      0.00025368,      0.07974341,     -4.99790859,      0.00025320,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              334,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.56223,        -0.00563,        -0.01219,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02350,        -0.00003,     -9999.00000,         0.04427,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.04132,         0.00000,        -0.03569,         0.00000,        -0.02350,         0.00000,        -0.02350,         0.00000,        -0.02350,         0.00000,        -0.02350,         0.00000,        -0.02350,         0.00000,        -0.02350,         0.00000,        -0.02350,         0.00000,        -0.02350,         0.00000,        -0.02350,         0.00000,        -0.02350,         0.00000,        -0.02350,         0.00000,        -0.02350,         0.00000,        -0.02350,         0.00000,        -0.02350,         0.00000,        -0.02350,         0.00000,        -0.02350,         0.00000,         0.00000,         0.00000,         0.00000,         0.81808,       116.97258,        26.01146,        17.77311,       310.73306,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       354.51764,        -0.58005,     -9999.00000,         0.00000,        -1.56751,        -1.76163,     -1.48859870,     -1.59781063,     -1.58523011,     -4.84764767,     -4.84764767,     -4.84764767,     -4.84764767,     -4.84764767,     -4.84764767,     -4.84764767,     -4.84764767,     -4.84764767,     -4.84764767,     -4.84764767,     -4.84764767,     -4.84764767,     -4.84764767,     -4.84764767,      0.00000000,     -4.99764776,      0.00026083,      0.07963894,     -4.99764776,      0.00026083,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              334,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.23936,        -0.00359,        -0.01064,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02510,        -0.00003,     -9999.00000,         0.03794,        -0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03933,         0.00000,        -0.03574,         0.00000,        -0.02510,         0.00000,        -0.02510,         0.00000,        -0.02510,         0.00000,        -0.02510,         0.00000,        -0.02510,         0.00000,        -0.02510,         0.00000,        -0.02510,         0.00000,        -0.02510,         0.00000,        -0.02510,         0.00000,        -0.02510,         0.00000,        -0.02510,         0.00000,        -0.02510,         0.00000,        -0.02510,         0.00000,        -0.02510,         0.00000,        -0.02510,         0.00000,        -0.02510,         0.00000,         0.00000,         0.00000,         0.00000,         0.81641,       116.73322,        26.25082,        17.76952,       310.72241,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       354.74277,         0.22512,     -9999.00000,         0.00000,        -1.48074,        -1.68507,     -1.52540398,     -1.59697139,     -1.58527803,     -4.84748650,     -4.84748650,     -4.84748650,     -4.84748650,     -4.84748650,     -4.84748650,     -4.84748650,     -4.84748650,     -4.84748650,     -4.84748650,     -4.84748650,     -4.84748650,     -4.84748650,     -4.84748650,     -4.84748650,      0.00000000,     -4.99748659,      0.00016117,      0.07968654,     -4.99748659,      0.00016117,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              334,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50271,         0.03275,        -0.00906,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02635,        -0.00006,     -9999.00000,         0.03623,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00266,         0.00000,        -0.03541,         0.00000,        -0.02635,         0.00000,        -0.02635,         0.00000,        -0.02635,         0.00000,        -0.02635,         0.00000,        -0.02635,         0.00000,        -0.02635,         0.00000,        -0.02635,         0.00000,        -0.02635,         0.00000,        -0.02635,         0.00000,        -0.02635,         0.00000,        -0.02635,         0.00000,        -0.02635,         0.00000,        -0.02635,         0.00000,        -0.02635,         0.00000,        -0.02635,         0.00000,        -0.02635,         0.00000,         0.00000,         0.00000,         0.00000,         0.81289,       116.23051,        26.75354,        17.80227,       310.71335,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       355.26917,         0.52641,     -9999.00000,         0.00000,        -1.51708,        -1.71766,     -1.60467505,     -1.60467505,     -1.58529353,     -4.84736300,     -4.84736300,     -4.84736300,     -4.84736300,     -4.84736300,     -4.84736300,     -4.84736300,     -4.84736300,     -4.84736300,     -4.84736300,     -4.84736300,     -4.84736300,     -4.84736300,     -4.84736300,     -4.84736300,      0.00000000,     -4.99736309,      0.00012350,      0.07968446,     -4.99736261,      0.00012398,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
