          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              310,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.09405,        -0.00007,        -0.07278,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00456,         0.00003,     -9999.00000,         0.07737,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.07741,         0.00000,        -0.07734,         0.00000,        -0.00456,         0.00000,        -0.00456,         0.00000,        -0.00456,         0.00000,        -0.00456,         0.00000,        -0.00456,         0.00000,        -0.00456,         0.00000,        -0.00456,         0.00000,        -0.00456,         0.00000,        -0.00456,         0.00000,        -0.00456,         0.00000,        -0.00456,         0.00000,        -0.00456,         0.00000,        -0.00456,         0.00000,        -0.00456,         0.00000,        -0.00456,         0.00000,        -0.00456,         0.00000,         0.00000,         0.00000,         0.00000,         0.82064,       111.72386,        24.41818,        18.03155,       488.73206,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       531.18182,        -0.16689,     -9999.00000,         0.88200,        -1.57594,        -1.79179,     -1.57534361,     -1.58489335,     -1.58489335,     -4.84954309,     -4.84954309,     -4.84954309,     -4.84954309,     -4.84954309,     -4.84954309,     -4.84954309,     -4.84954309,     -4.84954309,     -4.84954309,     -4.84954309,     -4.84954309,     -4.84954309,     -4.84954309,     -4.84954309,      0.00000000,     -4.99954319,      0.00045681,      0.15938644,     -4.99954319,      0.00045681,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              310,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.25776,        -0.00322,        -0.06774,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00878,         0.00000,     -9999.00000,         0.07667,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.07974,         0.00000,        -0.07652,         0.00000,        -0.00878,         0.00000,        -0.00878,         0.00000,        -0.00878,         0.00000,        -0.00878,         0.00000,        -0.00878,         0.00000,        -0.00878,         0.00000,        -0.00878,         0.00000,        -0.00878,         0.00000,        -0.00878,         0.00000,        -0.00878,         0.00000,        -0.00878,         0.00000,        -0.00878,         0.00000,        -0.00878,         0.00000,        -0.00878,         0.00000,        -0.00878,         0.00000,        -0.00878,         0.00000,         0.00000,         0.00000,         0.00000,         0.82254,       111.98162,        24.16043,        18.02833,       488.66434,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       530.85309,        -0.32872,     -9999.00000,         0.88200,        -1.56650,        -1.78180,     -1.54946387,     -1.58416963,     -1.58489335,     -4.84911728,     -4.84911728,     -4.84911728,     -4.84911728,     -4.84911728,     -4.84911728,     -4.84911728,     -4.84911728,     -4.84911728,     -4.84911728,     -4.84911728,     -4.84911728,     -4.84911728,     -4.84911728,     -4.84911728,      0.00000000,     -4.99911737,      0.00042582,      0.15943450,     -4.99911737,      0.00042582,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              310,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.17811,        -0.00156,        -0.06372,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01283,        -0.00000,     -9999.00000,         0.07661,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07810,         0.00000,        -0.07655,         0.00000,        -0.01283,         0.00000,        -0.01283,         0.00000,        -0.01283,         0.00000,        -0.01283,         0.00000,        -0.01283,         0.00000,        -0.01283,         0.00000,        -0.01283,         0.00000,        -0.01283,         0.00000,        -0.01283,         0.00000,        -0.01283,         0.00000,        -0.01283,         0.00000,        -0.01283,         0.00000,        -0.01283,         0.00000,        -0.01283,         0.00000,        -0.01283,         0.00000,        -0.01283,         0.00000,         0.00000,         0.00000,         0.00000,         0.82123,       111.80352,        24.33853,        18.02678,       488.60062,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       530.96594,         0.11284,     -9999.00000,         0.88200,        -1.54092,        -1.75445,     -1.56730056,     -1.58382702,     -1.58489335,     -4.84871721,     -4.84871721,     -4.84871721,     -4.84871721,     -4.84871721,     -4.84871721,     -4.84871721,     -4.84871721,     -4.84871721,     -4.84871721,     -4.84871721,     -4.84871721,     -4.84871721,     -4.84871721,     -4.84871721,      0.00000000,     -4.99871731,      0.00040007,      0.15941598,     -4.99871731,      0.00040007,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              310,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.17244,         0.00403,        -0.05987,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01660,         0.00000,     -9999.00000,         0.07649,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07244,         0.00000,        -0.07648,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,        -0.01660,         0.00000,         0.00000,         0.00000,         0.00000,         0.81996,       111.63107,        24.51097,        18.03081,       488.54074,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       531.08252,         0.11660,     -9999.00000,         0.88200,        -1.55855,        -1.77332,     -1.58476543,     -1.58476543,     -1.58489335,     -4.84834146,     -4.84834146,     -4.84834146,     -4.84834146,     -4.84834146,     -4.84834146,     -4.84834146,     -4.84834146,     -4.84834146,     -4.84834146,     -4.84834146,     -4.84834146,     -4.84834146,     -4.84834146,     -4.84834146,      0.00000000,     -4.99834156,      0.00037575,      0.15937896,     -4.99834156,      0.00037575,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              310,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29998,         0.07519,        -0.05510,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02009,         0.00002,     -9999.00000,         0.07652,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07519,         0.00000,        -0.02009,         0.00000,        -0.02009,         0.00000,        -0.02009,         0.00000,        -0.02009,         0.00000,        -0.02009,         0.00000,        -0.02009,         0.00000,        -0.02009,         0.00000,        -0.02009,         0.00000,        -0.02009,         0.00000,        -0.02009,         0.00000,        -0.02009,         0.00000,        -0.02009,         0.00000,        -0.02009,         0.00000,        -0.02009,         0.00000,        -0.02009,         0.00000,        -0.02009,         0.00000,         0.00000,         0.00000,         0.00000,         0.81798,       111.33109,        24.81095,        18.10600,       488.48563,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       531.40259,         0.32007,     -9999.00000,         0.88200,        -1.57581,        -1.79160,     -1.61191773,     -1.60219538,     -1.58495343,     -4.84798717,     -4.84798717,     -4.84798717,     -4.84798717,     -4.84798717,     -4.84798717,     -4.84798717,     -4.84798717,     -4.84798717,     -4.84798717,     -4.84798717,     -4.84798717,     -4.84798717,     -4.84798717,     -4.84798717,      0.00000000,     -4.99798727,      0.00035429,      0.15929726,     -4.99798727,      0.00035429,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              310,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29998,         0.07390,        -0.05049,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02341,         0.00002,     -9999.00000,         0.07652,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07390,         0.00000,        -0.02341,         0.00000,        -0.02341,         0.00000,        -0.02341,         0.00000,        -0.02341,         0.00000,        -0.02341,         0.00000,        -0.02341,         0.00000,        -0.02341,         0.00000,        -0.02341,         0.00000,        -0.02341,         0.00000,        -0.02341,         0.00000,        -0.02341,         0.00000,        -0.02341,         0.00000,        -0.02341,         0.00000,        -0.02341,         0.00000,        -0.02341,         0.00000,        -0.02341,         0.00000,         0.00000,         0.00000,         0.00000,         0.81600,       111.03111,        25.11093,        18.17990,       488.43515,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       531.72601,         0.32339,     -9999.00000,         0.88200,        -1.60324,        -1.82705,     -1.63951981,     -1.61951387,     -1.58507431,     -4.84765387,     -4.84765387,     -4.84765387,     -4.84765387,     -4.84765387,     -4.84765387,     -4.84765387,     -4.84765387,     -4.84765387,     -4.84765387,     -4.84765387,     -4.84765387,     -4.84765387,     -4.84765387,     -4.84765387,      0.00000000,     -4.99765396,      0.00033331,      0.15933476,     -4.99765396,      0.00033331,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              310,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.45750,        -0.00119,        -0.04813,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02652,         0.00000,     -9999.00000,         0.07670,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.07583,         0.00000,        -0.07465,         0.00000,        -0.02652,         0.00000,        -0.02652,         0.00000,        -0.02652,         0.00000,        -0.02652,         0.00000,        -0.02652,         0.00000,        -0.02652,         0.00000,        -0.02652,         0.00000,        -0.02652,         0.00000,        -0.02652,         0.00000,        -0.02652,         0.00000,        -0.02652,         0.00000,        -0.02652,         0.00000,        -0.02652,         0.00000,        -0.02652,         0.00000,        -0.02652,         0.00000,        -0.02652,         0.00000,         0.00000,         0.00000,         0.00000,         0.81891,       111.48862,        24.65343,        18.17871,       488.38702,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       531.21918,        -0.50682,     -9999.00000,         0.88200,        -1.62983,        -1.86252,     -1.59761059,     -1.61924446,     -1.58516741,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,     -4.84733915,      0.00000000,     -4.99733925,      0.00031471,      0.15946969,     -4.99733925,      0.00031471,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              310,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.52356,        -0.00530,        -0.04491,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02975,        -0.00004,     -9999.00000,         0.08090,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.07997,         0.00000,        -0.07466,         0.00000,        -0.02975,         0.00000,        -0.02975,         0.00000,        -0.02975,         0.00000,        -0.02975,         0.00000,        -0.02975,         0.00000,        -0.02975,         0.00000,        -0.02975,         0.00000,        -0.02975,         0.00000,        -0.02975,         0.00000,        -0.02975,         0.00000,        -0.02975,         0.00000,        -0.02975,         0.00000,        -0.02975,         0.00000,        -0.02975,         0.00000,        -0.02975,         0.00000,        -0.02975,         0.00000,         0.00000,         0.00000,         0.00000,         0.82276,       112.01218,        24.12987,        18.17341,       488.34210,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       530.64539,        -0.57378,     -9999.00000,         0.88200,        -1.58946,        -1.80840,     -1.54642427,     -1.61800766,     -1.58545804,     -4.84701824,     -4.84701824,     -4.84701824,     -4.84701824,     -4.84701824,     -4.84701824,     -4.84701824,     -4.84701824,     -4.84701824,     -4.84701824,     -4.84701824,     -4.84701824,     -4.84701824,     -4.84701824,     -4.84701824,      0.00000000,     -4.99701834,      0.00032091,      0.15938663,     -4.99701834,      0.00032091,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              310,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.27747,        -0.00273,        -0.04220,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03257,         0.00003,     -9999.00000,         0.07764,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07749,         0.00000,        -0.07477,         0.00000,        -0.03257,         0.00000,        -0.03257,         0.00000,        -0.03257,         0.00000,        -0.03257,         0.00000,        -0.03257,         0.00000,        -0.03257,         0.00000,        -0.03257,         0.00000,        -0.03257,         0.00000,        -0.03257,         0.00000,        -0.03257,         0.00000,        -0.03257,         0.00000,        -0.03257,         0.00000,        -0.03257,         0.00000,        -0.03257,         0.00000,        -0.03257,         0.00000,        -0.03257,         0.00000,         0.00000,         0.00000,         0.00000,         0.82072,       111.73471,        24.40734,        18.17068,       488.29990,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       530.87793,         0.23254,     -9999.00000,         0.88200,        -1.53792,        -1.75113,     -1.57424557,     -1.61737621,     -1.58558774,     -4.84673548,     -4.84673548,     -4.84673548,     -4.84673548,     -4.84673548,     -4.84673548,     -4.84673548,     -4.84673548,     -4.84673548,     -4.84673548,     -4.84673548,     -4.84673548,     -4.84673548,     -4.84673548,     -4.84673548,      0.00000000,     -4.99673557,      0.00028276,      0.15938821,     -4.99673557,      0.00028276,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              310,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.54328,         0.03108,        -0.03916,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03517,        -0.00003,     -9999.00000,         0.07644,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04325,         0.00000,        -0.07433,         0.00000,        -0.03517,         0.00000,        -0.03517,         0.00000,        -0.03517,         0.00000,        -0.03517,         0.00000,        -0.03517,         0.00000,        -0.03517,         0.00000,        -0.03517,         0.00000,        -0.03517,         0.00000,        -0.03517,         0.00000,        -0.03517,         0.00000,        -0.03517,         0.00000,        -0.03517,         0.00000,        -0.03517,         0.00000,        -0.03517,         0.00000,        -0.03517,         0.00000,        -0.03517,         0.00000,         0.00000,         0.00000,         0.00000,         0.81673,       111.19143,        24.95062,        18.20177,       488.26074,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       531.41315,         0.53521,     -9999.00000,         0.88200,        -1.56541,        -1.78055,     -1.62471080,     -1.62471080,     -1.58568358,     -4.84647703,     -4.84647703,     -4.84647703,     -4.84647703,     -4.84647703,     -4.84647703,     -4.84647703,     -4.84647703,     -4.84647703,     -4.84647703,     -4.84647703,     -4.84647703,     -4.84647703,     -4.84647703,     -4.84647703,      0.00000000,     -4.99647713,      0.00025845,      0.15936346,     -4.99647665,      0.00025892,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
