          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              289,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.02487,         0.06970,        -0.25213,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01388,         0.00001,     -9999.00000,         0.26602,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.19631,         0.00000,        -0.26601,         0.00000,        -0.01388,         0.00000,        -0.01388,         0.00000,        -0.01388,         0.00000,        -0.01388,         0.00000,        -0.01388,         0.00000,        -0.01388,         0.00000,        -0.01388,         0.00000,        -0.01388,         0.00000,        -0.01388,         0.00000,        -0.01388,         0.00000,        -0.01388,         0.00000,        -0.01388,         0.00000,        -0.01388,         0.00000,        -0.01388,         0.00000,        -0.01388,         0.00000,        -0.01388,         0.00000,         0.00000,         0.00000,         0.00000,         0.76235,       102.84504,        32.06034,        88.15656,       629.47974,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       749.69666,        -0.15756,     -9999.00000,         1.00000,        -1.58489,        -1.57283,     -1.58676600,     -1.58676600,     -1.58489335,     -4.84861994,     -4.84861994,     -4.84861994,     -4.84861994,     -4.84861994,     -4.84861994,     -4.84861994,     -4.84861994,     -4.84861994,     -4.84861994,     -4.84861994,     -4.84861994,     -4.84861994,     -4.84861994,     -4.84861994,      0.00000000,     -4.99862003,      0.00137997,      0.18271545,     -4.99862003,      0.00137997,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              289,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.06526,        -0.00618,        -0.23115,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03489,        -0.00003,     -9999.00000,         0.41999,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.27221,         0.00000,        -0.26603,         0.00000,        -0.03489,         0.00000,        -0.03489,         0.00000,        -0.03489,         0.00000,        -0.03489,         0.00000,        -0.03489,         0.00000,        -0.03489,         0.00000,        -0.03489,         0.00000,        -0.03489,         0.00000,        -0.03489,         0.00000,        -0.03489,         0.00000,        -0.03489,         0.00000,        -0.03489,         0.00000,        -0.03489,         0.00000,        -0.03489,         0.00000,        -0.03489,         0.00000,        -0.03489,         0.00000,         0.00000,         0.00000,         0.00000,         0.76283,       102.91030,        31.99508,        88.15039,       629.24860,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       749.39404,        -0.30258,     -9999.00000,         1.00000,        -1.58677,        -1.57522,     -1.58136141,     -1.58659959,     -1.58574104,     -4.84651661,     -4.84651661,     -4.84651661,     -4.84651661,     -4.84651661,     -4.84651661,     -4.84651661,     -4.84651661,     -4.84651661,     -4.84651661,     -4.84651661,     -4.84651661,     -4.84651661,     -4.84651661,     -4.84651661,      0.00000000,     -4.99651670,      0.00210333,      0.18309340,     -4.99651670,      0.00210333,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              289,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.14219,         0.22178,        -0.21708,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04693,         0.00004,     -9999.00000,         0.26633,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04223,         0.00000,        -0.26401,         0.00000,        -0.04693,         0.00000,        -0.04693,         0.00000,        -0.04693,         0.00000,        -0.04693,         0.00000,        -0.04693,         0.00000,        -0.04693,         0.00000,        -0.04693,         0.00000,        -0.04693,         0.00000,        -0.04693,         0.00000,        -0.04693,         0.00000,        -0.04693,         0.00000,        -0.04693,         0.00000,        -0.04693,         0.00000,        -0.04693,         0.00000,        -0.04693,         0.00000,        -0.04693,         0.00000,         0.00000,         0.00000,         0.00000,         0.76178,       102.76811,        32.13727,        88.37217,       629.03156,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       749.54095,         0.14689,     -9999.00000,         1.00000,        -1.58136,        -1.57008,     -1.59257197,     -1.59257197,     -1.58575499,     -4.84531641,     -4.84531641,     -4.84531641,     -4.84531641,     -4.84531641,     -4.84531641,     -4.84531641,     -4.84531641,     -4.84531641,     -4.84531641,     -4.84531641,     -4.84531641,     -4.84531641,     -4.84531641,     -4.84531641,      0.00000000,     -4.99531651,      0.00120020,      0.18280505,     -4.99531651,      0.00120020,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              289,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.09999,         0.26144,        -0.20301,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05843,         0.00001,     -9999.00000,         0.26639,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.26144,         0.00000,        -0.05843,         0.00000,        -0.05843,         0.00000,        -0.05843,         0.00000,        -0.05843,         0.00000,        -0.05843,         0.00000,        -0.05843,         0.00000,        -0.05843,         0.00000,        -0.05843,         0.00000,        -0.05843,         0.00000,        -0.05843,         0.00000,        -0.05843,         0.00000,        -0.05843,         0.00000,        -0.05843,         0.00000,        -0.05843,         0.00000,        -0.05843,         0.00000,        -0.05843,         0.00000,         0.00000,         0.00000,         0.00000,         0.76107,       102.66812,        32.23726,        88.63361,       628.82855,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       749.69940,         0.15842,     -9999.00000,         1.00000,        -1.59257,        -1.58263,     -1.60015166,     -1.59964144,     -1.58578193,     -4.84417868,     -4.84417868,     -4.84417868,     -4.84417868,     -4.84417868,     -4.84417868,     -4.84417868,     -4.84417868,     -4.84417868,     -4.84417868,     -4.84417868,     -4.84417868,     -4.84417868,     -4.84417868,     -4.84417868,      0.00000000,     -4.99417877,      0.00113773,      0.18278499,     -4.99417877,      0.00113773,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              289,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.25754,        -0.18841,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06913,         0.00000,     -9999.00000,         0.26636,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.25754,         0.00000,        -0.06913,         0.00000,        -0.06913,         0.00000,        -0.06913,         0.00000,        -0.06913,         0.00000,        -0.06913,         0.00000,        -0.06913,         0.00000,        -0.06913,         0.00000,        -0.06913,         0.00000,        -0.06913,         0.00000,        -0.06913,         0.00000,        -0.06913,         0.00000,        -0.06913,         0.00000,        -0.06913,         0.00000,        -0.06913,         0.00000,        -0.06913,         0.00000,        -0.06913,         0.00000,         0.00000,         0.00000,         0.00000,         0.75999,       102.36813,        32.53726,        88.89116,       628.64014,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       750.06854,         0.36913,     -9999.00000,         1.00000,        -1.60014,        -1.59225,     -1.62310624,     -1.60663629,     -1.58583069,     -4.84309959,     -4.84309959,     -4.84309959,     -4.84309959,     -4.84309959,     -4.84309959,     -4.84309959,     -4.84309959,     -4.84309959,     -4.84309959,     -4.84309959,     -4.84309959,     -4.84309959,     -4.84309959,     -4.84309959,      0.00000000,     -4.99309969,      0.00107908,      0.18277729,     -4.99309969,      0.00107908,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              289,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30007,         0.25361,        -0.17416,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07944,        -0.00007,     -9999.00000,         0.26624,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.25361,         0.00000,        -0.07944,         0.00000,        -0.07944,         0.00000,        -0.07944,         0.00000,        -0.07944,         0.00000,        -0.07944,         0.00000,        -0.07944,         0.00000,        -0.07944,         0.00000,        -0.07944,         0.00000,        -0.07944,         0.00000,        -0.07944,         0.00000,        -0.07944,         0.00000,        -0.07944,         0.00000,        -0.07944,         0.00000,        -0.07944,         0.00000,        -0.07944,         0.00000,        -0.07944,         0.00000,         0.00000,         0.00000,         0.00000,         0.75891,       102.06805,        32.83733,        89.14477,       628.46594,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       750.44806,         0.37951,     -9999.00000,         1.00000,        -1.62309,        -1.62113,     -1.64639723,     -1.61355376,     -1.58590114,     -4.84207773,     -4.84207773,     -4.84207773,     -4.84207773,     -4.84207773,     -4.84207773,     -4.84207773,     -4.84207773,     -4.84207773,     -4.84207773,     -4.84207773,     -4.84207773,     -4.84207773,     -4.84207773,     -4.84207773,      0.00000000,     -4.99207783,      0.00102186,      0.18280448,     -4.99207783,      0.00102186,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              289,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.38582,         0.10811,        -0.16648,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08910,        -0.00004,     -9999.00000,         0.26630,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.14747,         0.00000,        -0.25558,         0.00000,        -0.08910,         0.00000,        -0.08910,         0.00000,        -0.08910,         0.00000,        -0.08910,         0.00000,        -0.08910,         0.00000,        -0.08910,         0.00000,        -0.08910,         0.00000,        -0.08910,         0.00000,        -0.08910,         0.00000,        -0.08910,         0.00000,        -0.08910,         0.00000,        -0.08910,         0.00000,        -0.08910,         0.00000,        -0.08910,         0.00000,        -0.08910,         0.00000,        -0.08910,         0.00000,         0.00000,         0.00000,         0.00000,         0.75945,       102.45388,        32.45150,        89.25288,       628.29950,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       750.00385,        -0.44419,     -9999.00000,         1.00000,        -1.64636,        -1.65002,     -1.61651146,     -1.61651146,     -1.58596039,     -4.84110832,     -4.84110832,     -4.84110832,     -4.84110832,     -4.84110832,     -4.84110832,     -4.84110832,     -4.84110832,     -4.84110832,     -4.84110832,     -4.84110832,     -4.84110832,     -4.84110832,     -4.84110832,     -4.84110832,      0.00000000,     -4.99110842,      0.00096941,      0.18279636,     -4.99110842,      0.00096941,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              289,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.33895,        -0.00893,        -0.15712,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09854,        -0.00003,     -9999.00000,         0.27020,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.26458,         0.00000,        -0.25566,         0.00000,        -0.09854,         0.00000,        -0.09854,         0.00000,        -0.09854,         0.00000,        -0.09854,         0.00000,        -0.09854,         0.00000,        -0.09854,         0.00000,        -0.09854,         0.00000,        -0.09854,         0.00000,        -0.09854,         0.00000,        -0.09854,         0.00000,        -0.09854,         0.00000,        -0.09854,         0.00000,        -0.09854,         0.00000,        -0.09854,         0.00000,        -0.09854,         0.00000,        -0.09854,         0.00000,         0.00000,         0.00000,         0.00000,         0.76196,       102.79283,        32.11255,        89.24395,       628.14233,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       749.49884,        -0.50500,     -9999.00000,         1.00000,        -1.61649,        -1.61288,     -1.59070385,     -1.61626756,     -1.58604050,     -4.84016943,     -4.84016943,     -4.84016943,     -4.84016943,     -4.84016943,     -4.84016943,     -4.84016943,     -4.84016943,     -4.84016943,     -4.84016943,     -4.84016943,     -4.84016943,     -4.84016943,     -4.84016943,     -4.84016943,      0.00000000,     -4.99016953,      0.00093889,      0.18283392,     -4.99016953,      0.00093889,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              289,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.36709,         0.08778,        -0.14758,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10726,        -0.00003,     -9999.00000,         0.26629,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.16706,         0.00000,        -0.25484,         0.00000,        -0.10726,         0.00000,        -0.10726,         0.00000,        -0.10726,         0.00000,        -0.10726,         0.00000,        -0.10726,         0.00000,        -0.10726,         0.00000,        -0.10726,         0.00000,        -0.10726,         0.00000,        -0.10726,         0.00000,        -0.10726,         0.00000,        -0.10726,         0.00000,        -0.10726,         0.00000,        -0.10726,         0.00000,        -0.10726,         0.00000,        -0.10726,         0.00000,        -0.10726,         0.00000,         0.00000,         0.00000,         0.00000,         0.75924,       102.42574,        32.47964,        89.33173,       627.99475,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       749.80615,         0.30730,     -9999.00000,         1.00000,        -1.59070,        -1.58025,     -1.61867309,     -1.61867309,     -1.58610404,     -4.83929968,     -4.83929968,     -4.83929968,     -4.83929968,     -4.83929968,     -4.83929968,     -4.83929968,     -4.83929968,     -4.83929968,     -4.83929968,     -4.83929968,     -4.83929968,     -4.83929968,     -4.83929968,     -4.83929968,      0.00000000,     -4.98929977,      0.00086975,      0.18283992,     -4.98929977,      0.00086975,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              289,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49998,         0.24965,        -0.13411,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11554,         0.00002,     -9999.00000,         0.26628,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.24965,         0.00000,        -0.11554,         0.00000,        -0.11554,         0.00000,        -0.11554,         0.00000,        -0.11554,         0.00000,        -0.11554,         0.00000,        -0.11554,         0.00000,        -0.11554,         0.00000,        -0.11554,         0.00000,        -0.11554,         0.00000,        -0.11554,         0.00000,        -0.11554,         0.00000,        -0.11554,         0.00000,        -0.11554,         0.00000,        -0.11554,         0.00000,        -0.11554,         0.00000,        -0.11554,         0.00000,         0.00000,         0.00000,         0.00000,         0.75778,       101.92576,        32.97963,        89.58138,       627.86066,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       750.42163,         0.61552,     -9999.00000,         1.00000,        -1.61866,        -1.61559,     -1.65755928,     -1.62553346,     -1.58619714,     -4.83847523,     -4.83847523,     -4.83847523,     -4.83847523,     -4.83847523,     -4.83847523,     -4.83847523,     -4.83847523,     -4.83847523,     -4.83847523,     -4.83847523,     -4.83847523,     -4.83847523,     -4.83847523,     -4.83847523,      0.00000000,     -4.98847532,      0.00082445,      0.18283691,     -4.98847532,      0.00082445,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
