          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              250,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.00233,        -0.00045,        -0.16099,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00771,         0.00005,     -9999.00000,         0.16934,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.16915,         0.00000,        -0.16871,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,        -0.00771,         0.00000,         0.00000,         0.00000,         0.00000,         0.77257,       103.58270,        30.49238,        45.63460,       658.22638,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       734.35339,        -0.16377,     -9999.00000,         0.00000,        -1.57434,        -1.59738,     -1.58470452,     -1.58489335,     -1.58489335,     -4.84922981,     -4.84922981,     -4.84922981,     -4.84922981,     -4.84922981,     -4.84922981,     -4.84922981,     -4.84922981,     -4.84922981,     -4.84922981,     -4.84922981,     -4.84922981,     -4.84922981,     -4.84922981,     -4.84922981,      0.00000000,     -4.99922991,      0.00077009,      0.20988348,     -4.99922991,      0.00077009,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              250,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.16284,        -0.00595,        -0.15366,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01504,        -0.00001,     -9999.00000,         0.16930,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.17465,         0.00000,        -0.16870,         0.00000,        -0.01504,         0.00000,        -0.01504,         0.00000,        -0.01504,         0.00000,        -0.01504,         0.00000,        -0.01504,         0.00000,        -0.01504,         0.00000,        -0.01504,         0.00000,        -0.01504,         0.00000,        -0.01504,         0.00000,        -0.01504,         0.00000,        -0.01504,         0.00000,        -0.01504,         0.00000,        -0.01504,         0.00000,        -0.01504,         0.00000,        -0.01504,         0.00000,        -0.01504,         0.00000,         0.00000,         0.00000,         0.00000,         0.77379,       103.74554,        30.32954,        45.62865,       658.07269,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       734.03088,        -0.32245,     -9999.00000,         0.00000,        -1.57414,        -1.59721,     -1.57035196,     -1.58463752,     -1.58489335,     -4.84849501,     -4.84849501,     -4.84849501,     -4.84849501,     -4.84849501,     -4.84849501,     -4.84849501,     -4.84849501,     -4.84849501,     -4.84849501,     -4.84849501,     -4.84849501,     -4.84849501,     -4.84849501,     -4.84849501,      0.00000000,     -4.99849510,      0.00073481,      0.20992862,     -4.99849510,      0.00073481,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              250,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.19873,         0.06954,        -0.14633,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02195,         0.00001,     -9999.00000,         0.16888,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09874,         0.00000,        -0.16828,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,        -0.02195,         0.00000,         0.00000,         0.00000,         0.00000,         0.77230,       103.54680,        30.52827,        45.69819,       657.92639,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       734.15283,         0.12194,     -9999.00000,         0.00000,        -1.56005,        -1.58553,     -1.58756757,     -1.58756661,     -1.58489335,     -4.84779501,     -4.84779501,     -4.84779501,     -4.84779501,     -4.84779501,     -4.84779501,     -4.84779501,     -4.84779501,     -4.84779501,     -4.84779501,     -4.84779501,     -4.84779501,     -4.84779501,     -4.84779501,     -4.84779501,      0.00000000,     -4.99779510,      0.00070000,      0.20989442,     -4.99779510,      0.00070000,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              250,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.09999,         0.16731,        -0.13858,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02873,         0.00001,     -9999.00000,         0.16923,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.16731,         0.00000,        -0.02873,         0.00000,        -0.02873,         0.00000,        -0.02873,         0.00000,        -0.02873,         0.00000,        -0.02873,         0.00000,        -0.02873,         0.00000,        -0.02873,         0.00000,        -0.02873,         0.00000,        -0.02873,         0.00000,        -0.02873,         0.00000,        -0.02873,         0.00000,        -0.02873,         0.00000,        -0.02873,         0.00000,        -0.02873,         0.00000,        -0.02873,         0.00000,        -0.02873,         0.00000,         0.00000,         0.00000,         0.00000,         0.77161,       103.44680,        30.62827,        45.86549,       657.78778,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       734.28156,         0.12872,     -9999.00000,         0.00000,        -1.57726,        -1.60127,     -1.59543788,     -1.59455001,     -1.58490646,     -4.84712553,     -4.84712553,     -4.84712553,     -4.84712553,     -4.84712553,     -4.84712553,     -4.84712553,     -4.84712553,     -4.84712553,     -4.84712553,     -4.84712553,     -4.84712553,     -4.84712553,     -4.84712553,     -4.84712553,      0.00000000,     -4.99712563,      0.00066948,      0.20987545,     -4.99712563,      0.00066948,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              250,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29994,         0.16563,        -0.13059,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03504,         0.00006,     -9999.00000,         0.16921,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.16563,         0.00000,        -0.03504,         0.00000,        -0.03504,         0.00000,        -0.03504,         0.00000,        -0.03504,         0.00000,        -0.03504,         0.00000,        -0.03504,         0.00000,        -0.03504,         0.00000,        -0.03504,         0.00000,        -0.03504,         0.00000,        -0.03504,         0.00000,        -0.03504,         0.00000,        -0.03504,         0.00000,        -0.03504,         0.00000,        -0.03504,         0.00000,        -0.03504,         0.00000,        -0.03504,         0.00000,         0.00000,         0.00000,         0.00000,         0.77041,       103.14687,        30.92821,        46.03112,       657.65723,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       734.61652,         0.33498,     -9999.00000,         0.00000,        -1.58587,        -1.61281,     -1.61925077,     -1.60149109,     -1.58493674,     -4.84648609,     -4.84648609,     -4.84648609,     -4.84648609,     -4.84648609,     -4.84648609,     -4.84648609,     -4.84648609,     -4.84648609,     -4.84648609,     -4.84648609,     -4.84648609,     -4.84648609,     -4.84648609,     -4.84648609,      0.00000000,     -4.99648619,      0.00063944,      0.20982476,     -4.99648619,      0.00063944,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              250,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30002,         0.16384,        -0.12273,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04112,        -0.00002,     -9999.00000,         0.16921,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.16384,         0.00000,        -0.04112,         0.00000,        -0.04112,         0.00000,        -0.04112,         0.00000,        -0.04112,         0.00000,        -0.04112,         0.00000,        -0.04112,         0.00000,        -0.04112,         0.00000,        -0.04112,         0.00000,        -0.04112,         0.00000,        -0.04112,         0.00000,        -0.04112,         0.00000,        -0.04112,         0.00000,        -0.04112,         0.00000,        -0.04112,         0.00000,        -0.04112,         0.00000,        -0.04112,         0.00000,         0.00000,         0.00000,         0.00000,         0.76921,       102.84685,        31.22823,        46.19497,       657.53448,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       734.95770,         0.34114,     -9999.00000,         0.00000,        -1.60935,        -1.64742,     -1.64342344,     -1.60838640,     -1.58498299,     -4.84587574,     -4.84587574,     -4.84587574,     -4.84587574,     -4.84587574,     -4.84587574,     -4.84587574,     -4.84587574,     -4.84587574,     -4.84587574,     -4.84587574,     -4.84587574,     -4.84587574,     -4.84587574,     -4.84587574,      0.00000000,     -4.99587584,      0.00061035,      0.20986328,     -4.99587584,      0.00061035,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              250,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.41281,         0.04474,        -0.11826,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04700,        -0.00001,     -9999.00000,         0.16915,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.12052,         0.00000,        -0.16525,         0.00000,        -0.04700,         0.00000,        -0.04700,         0.00000,        -0.04700,         0.00000,        -0.04700,         0.00000,        -0.04700,         0.00000,        -0.04700,         0.00000,        -0.04700,         0.00000,        -0.04700,         0.00000,        -0.04700,         0.00000,        -0.04700,         0.00000,        -0.04700,         0.00000,        -0.04700,         0.00000,        -0.04700,         0.00000,        -0.04700,         0.00000,        -0.04700,         0.00000,        -0.04700,         0.00000,         0.00000,         0.00000,         0.00000,         0.77016,       103.25964,        30.81543,        46.23970,       657.41620,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       734.47137,        -0.48632,     -9999.00000,         0.00000,        -1.63318,        -1.68204,     -1.61028409,     -1.61028409,     -1.58501601,     -4.84529352,     -4.84529352,     -4.84529352,     -4.84529352,     -4.84529352,     -4.84529352,     -4.84529352,     -4.84529352,     -4.84529352,     -4.84529352,     -4.84529352,     -4.84529352,     -4.84529352,     -4.84529352,     -4.84529352,      0.00000000,     -4.99529362,      0.00058222,      0.20980132,     -4.99529362,      0.00058222,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              250,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.43078,        -0.00747,        -0.11289,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05247,         0.00003,     -9999.00000,         0.16917,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.17282,         0.00000,        -0.16536,         0.00000,        -0.05247,         0.00000,        -0.05247,         0.00000,        -0.05247,         0.00000,        -0.05247,         0.00000,        -0.05247,         0.00000,        -0.05247,         0.00000,        -0.05247,         0.00000,        -0.05247,         0.00000,        -0.05247,         0.00000,        -0.05247,         0.00000,        -0.05247,         0.00000,        -0.05247,         0.00000,        -0.05247,         0.00000,        -0.05247,         0.00000,        -0.05247,         0.00000,        -0.05247,         0.00000,         0.00000,         0.00000,         0.00000,         0.77338,       103.69043,        30.38465,        46.23224,       657.30334,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       733.92023,        -0.55114,     -9999.00000,         0.00000,        -1.60048,        -1.63442,     -1.57528746,     -1.60998261,     -1.58504820,     -4.84473753,     -4.84473753,     -4.84473753,     -4.84473753,     -4.84473753,     -4.84473753,     -4.84473753,     -4.84473753,     -4.84473753,     -4.84473753,     -4.84473753,     -4.84473753,     -4.84473753,     -4.84473753,     -4.84473753,      0.00000000,     -4.99473763,      0.00055599,      0.20990565,     -4.99473763,      0.00055599,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              250,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.36630,        -0.00095,        -0.10759,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05779,         0.00003,     -9999.00000,         0.16919,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.16632,         0.00000,        -0.16538,         0.00000,        -0.05779,         0.00000,        -0.05779,         0.00000,        -0.05779,         0.00000,        -0.05779,         0.00000,        -0.05779,         0.00000,        -0.05779,         0.00000,        -0.05779,         0.00000,        -0.05779,         0.00000,        -0.05779,         0.00000,        -0.05779,         0.00000,        -0.05779,         0.00000,        -0.05779,         0.00000,        -0.05779,         0.00000,        -0.05779,         0.00000,        -0.05779,         0.00000,        -0.05779,         0.00000,         0.00000,         0.00000,         0.00000,         0.77064,       103.32413,        30.75095,        46.23129,       657.19574,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       734.17798,         0.25776,     -9999.00000,         0.00000,        -1.56480,        -1.58947,     -1.60518873,     -1.60995531,     -1.58508134,     -4.84420681,     -4.84420681,     -4.84420681,     -4.84420681,     -4.84420681,     -4.84420681,     -4.84420681,     -4.84420681,     -4.84420681,     -4.84420681,     -4.84420681,     -4.84420681,     -4.84420681,     -4.84420681,     -4.84420681,      0.00000000,     -4.99420691,      0.00053072,      0.20990565,     -4.99420691,      0.00053072,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              250,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50002,         0.16310,        -0.10020,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06291,        -0.00001,     -9999.00000,         0.16918,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.16310,         0.00000,        -0.06291,         0.00000,        -0.06291,         0.00000,        -0.06291,         0.00000,        -0.06291,         0.00000,        -0.06291,         0.00000,        -0.06291,         0.00000,        -0.06291,         0.00000,        -0.06291,         0.00000,        -0.06291,         0.00000,        -0.06291,         0.00000,        -0.06291,         0.00000,        -0.06291,         0.00000,        -0.06291,         0.00000,        -0.06291,         0.00000,        -0.06291,         0.00000,        -0.06291,         0.00000,         0.00000,         0.00000,         0.00000,         0.76864,       102.82411,        31.25096,        46.39439,       657.09558,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       734.74091,         0.56292,     -9999.00000,         0.00000,        -1.59543,        -1.62699,     -1.64531195,     -1.61685324,     -1.58513606,     -4.84370041,     -4.84370041,     -4.84370041,     -4.84370041,     -4.84370041,     -4.84370041,     -4.84370041,     -4.84370041,     -4.84370041,     -4.84370041,     -4.84370041,     -4.84370041,     -4.84370041,     -4.84370041,     -4.84370041,      0.00000000,     -4.99370050,      0.00050640,      0.20986347,     -4.99370050,      0.00050640,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
