          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              186,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.07942,        -0.00335,        -0.08458,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00410,         0.00002,     -9999.00000,         0.08870,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.09203,         0.00000,        -0.08868,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,        -0.00410,         0.00000,         0.00000,         0.00000,         0.00000,         0.34590,        40.28153,        76.17136,        17.96485,       773.71405,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       867.85028,        -0.16734,     -9999.00000,         0.83200,        -1.58489,        -1.60316,     -1.58168161,     -1.58436179,     -1.58489335,     -4.84958553,     -4.84958553,     -4.84958553,     -4.84958553,     -4.84958553,     -4.84958553,     -4.84958553,     -4.84958553,     -4.84958553,     -4.84958553,     -4.84958553,     -4.84958553,     -4.84958553,     -4.84958553,     -4.84958553,      0.00000000,     -4.99958563,      0.00041437,      0.20414746,     -4.99958563,      0.00041437,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              186,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.23366,        -0.01266,        -0.08219,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00899,         0.00001,     -9999.00000,         0.10594,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.10385,         0.00000,        -0.09118,         0.00000,        -0.00899,         0.00000,        -0.00899,         0.00000,        -0.00899,         0.00000,        -0.00899,         0.00000,        -0.00899,         0.00000,        -0.00899,         0.00000,        -0.00899,         0.00000,        -0.00899,         0.00000,        -0.00899,         0.00000,        -0.00899,         0.00000,        -0.00899,         0.00000,        -0.00899,         0.00000,        -0.00899,         0.00000,        -0.00899,         0.00000,        -0.00899,         0.00000,        -0.00899,         0.00000,         0.00000,         0.00000,         0.00000,         0.34791,        40.51518,        75.93771,        17.95218,       773.63190,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       867.52179,        -0.32852,     -9999.00000,         0.83200,        -1.58168,        -1.60048,     -1.57226956,     -1.58235133,     -1.58499253,     -4.84911060,     -4.84911060,     -4.84911060,     -4.84911060,     -4.84911060,     -4.84911060,     -4.84911060,     -4.84911060,     -4.84911060,     -4.84911060,     -4.84911060,     -4.84911060,     -4.84911060,     -4.84911060,     -4.84911060,      0.00000000,     -4.99911070,      0.00047493,      0.20412901,     -4.99911070,      0.00047493,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              186,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.19402,        -0.00237,        -0.07790,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01374,        -0.00000,     -9999.00000,         0.11267,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09402,         0.00000,        -0.09165,         0.00000,        -0.01374,         0.00000,        -0.01374,         0.00000,        -0.01374,         0.00000,        -0.01374,         0.00000,        -0.01374,         0.00000,        -0.01374,         0.00000,        -0.01374,         0.00000,        -0.01374,         0.00000,        -0.01374,         0.00000,        -0.01374,         0.00000,        -0.01374,         0.00000,        -0.01374,         0.00000,        -0.01374,         0.00000,        -0.01374,         0.00000,        -0.01374,         0.00000,        -0.01374,         0.00000,         0.00000,         0.00000,         0.00000,         0.34624,        40.32116,        76.13172,        17.94981,       773.55396,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       867.63550,         0.11375,     -9999.00000,         0.83200,        -1.57227,        -1.59261,     -1.58008134,     -1.58197522,     -1.58513343,     -4.84862614,     -4.84862614,     -4.84862614,     -4.84862614,     -4.84862614,     -4.84862614,     -4.84862614,     -4.84862614,     -4.84862614,     -4.84862614,     -4.84862614,     -4.84862614,     -4.84862614,     -4.84862614,     -4.84862614,      0.00000000,     -4.99862623,      0.00048447,      0.20419332,     -4.99862623,      0.00048447,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              186,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15879,         0.02896,        -0.07051,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01724,         0.00000,     -9999.00000,         0.08793,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05880,         0.00000,        -0.08775,         0.00000,        -0.01724,         0.00000,        -0.01724,         0.00000,        -0.01724,         0.00000,        -0.01724,         0.00000,        -0.01724,         0.00000,        -0.01724,         0.00000,        -0.01724,         0.00000,        -0.01724,         0.00000,        -0.01724,         0.00000,        -0.01724,         0.00000,        -0.01724,         0.00000,        -0.01724,         0.00000,        -0.01724,         0.00000,        -0.01724,         0.00000,        -0.01724,         0.00000,        -0.01724,         0.00000,         0.00000,         0.00000,         0.00000,         0.34488,        40.16237,        76.29052,        17.97877,       773.48346,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       867.75275,         0.11724,     -9999.00000,         0.83200,        -1.58008,        -1.59915,     -1.58714318,     -1.58714318,     -1.58513510,     -4.84827995,     -4.84827995,     -4.84827995,     -4.84827995,     -4.84827995,     -4.84827995,     -4.84827995,     -4.84827995,     -4.84827995,     -4.84827995,     -4.84827995,     -4.84827995,     -4.84827995,     -4.84827995,     -4.84827995,      0.00000000,     -4.99828005,      0.00034618,      0.20420110,     -4.99828005,      0.00034618,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              186,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30471,         0.08108,        -0.06533,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02049,         0.00002,     -9999.00000,         0.08803,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00474,         0.00000,        -0.08582,         0.00000,        -0.02049,         0.00000,        -0.02049,         0.00000,        -0.02049,         0.00000,        -0.02049,         0.00000,        -0.02049,         0.00000,        -0.02049,         0.00000,        -0.02049,         0.00000,        -0.02049,         0.00000,        -0.02049,         0.00000,        -0.02049,         0.00000,        -0.02049,         0.00000,        -0.02049,         0.00000,        -0.02049,         0.00000,        -0.02049,         0.00000,        -0.02049,         0.00000,        -0.02049,         0.00000,         0.00000,         0.00000,         0.00000,         0.34226,        39.85765,        76.59523,        18.05985,       773.41815,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       868.07324,         0.32047,     -9999.00000,         0.83200,        -1.58714,        -1.60606,     -1.60450161,     -1.60450161,     -1.58515000,     -4.84794903,     -4.84794903,     -4.84794903,     -4.84794903,     -4.84794903,     -4.84794903,     -4.84794903,     -4.84794903,     -4.84794903,     -4.84794903,     -4.84794903,     -4.84794903,     -4.84794903,     -4.84794903,     -4.84794903,      0.00000000,     -4.99794912,      0.00033092,      0.20407060,     -4.99794912,      0.00033092,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              186,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30318,         0.08067,        -0.06014,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02371,         0.00000,     -9999.00000,         0.08797,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00318,         0.00000,        -0.08385,         0.00000,        -0.02371,         0.00000,        -0.02371,         0.00000,        -0.02371,         0.00000,        -0.02371,         0.00000,        -0.02371,         0.00000,        -0.02371,         0.00000,        -0.02371,         0.00000,        -0.02371,         0.00000,        -0.02371,         0.00000,        -0.02371,         0.00000,        -0.02371,         0.00000,        -0.02371,         0.00000,        -0.02371,         0.00000,        -0.02371,         0.00000,        -0.02371,         0.00000,        -0.02371,         0.00000,         0.00000,         0.00000,         0.00000,         0.33966,        39.55448,        76.89841,        18.14053,       773.35797,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       868.39691,         0.32371,     -9999.00000,         0.83200,        -1.60448,        -1.62834,     -1.62195981,     -1.62196076,     -1.58517694,     -4.84763432,     -4.84763432,     -4.84763432,     -4.84763432,     -4.84763432,     -4.84763432,     -4.84763432,     -4.84763432,     -4.84763432,     -4.84763432,     -4.84763432,     -4.84763432,     -4.84763432,     -4.84763432,     -4.84763432,      0.00000000,     -4.99763441,      0.00031471,      0.20416667,     -4.99763441,      0.00031471,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              186,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.44663,        -0.00278,        -0.05579,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02812,        -0.00001,     -9999.00000,         0.11783,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.08670,         0.00000,        -0.08391,         0.00000,        -0.02812,         0.00000,        -0.02812,         0.00000,        -0.02812,         0.00000,        -0.02812,         0.00000,        -0.02812,         0.00000,        -0.02812,         0.00000,        -0.02812,         0.00000,        -0.02812,         0.00000,        -0.02812,         0.00000,        -0.02812,         0.00000,        -0.02812,         0.00000,        -0.02812,         0.00000,        -0.02812,         0.00000,        -0.02812,         0.00000,        -0.02812,         0.00000,        -0.02812,         0.00000,         0.00000,         0.00000,         0.00000,         0.34350,        40.00110,        76.45178,        18.13774,       773.30219,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       867.89172,        -0.50520,     -9999.00000,         0.83200,        -1.62192,        -1.65050,     -1.59630609,     -1.62135530,     -1.58540583,     -4.84719515,     -4.84719515,     -4.84719515,     -4.84719515,     -4.84719515,     -4.84719515,     -4.84719515,     -4.84719515,     -4.84719515,     -4.84719515,     -4.84719515,     -4.84719515,     -4.84719515,     -4.84719515,     -4.84719515,      0.00000000,     -4.99719524,      0.00043917,      0.20426168,     -4.99719524,      0.00043917,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              186,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.50043,        -0.01877,        -0.05209,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03226,        -0.00002,     -9999.00000,         0.11726,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.10312,         0.00000,        -0.08436,         0.00000,        -0.03226,         0.00000,        -0.03226,         0.00000,        -0.03226,         0.00000,        -0.03226,         0.00000,        -0.03226,         0.00000,        -0.03226,         0.00000,        -0.03226,         0.00000,        -0.03226,         0.00000,        -0.03226,         0.00000,        -0.03226,         0.00000,        -0.03226,         0.00000,        -0.03226,         0.00000,        -0.03226,         0.00000,        -0.03226,         0.00000,        -0.03226,         0.00000,        -0.03226,         0.00000,         0.00000,         0.00000,         0.00000,         0.34779,        40.50153,        75.95136,        18.11898,       773.25012,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       867.32043,        -0.57129,     -9999.00000,         0.83200,        -1.59630,        -1.61785,     -1.57281852,     -1.61727858,     -1.58562696,     -4.84677887,     -4.84677887,     -4.84677887,     -4.84677887,     -4.84677887,     -4.84677887,     -4.84677887,     -4.84677887,     -4.84677887,     -4.84677887,     -4.84677887,     -4.84677887,     -4.84677887,     -4.84677887,     -4.84677887,      0.00000000,     -4.99677896,      0.00041628,      0.20418099,     -4.99677896,      0.00041628,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              186,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.28855,        -0.00408,        -0.04959,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03490,         0.00002,     -9999.00000,         0.08789,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08857,         0.00000,        -0.08449,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,        -0.03490,         0.00000,         0.00000,         0.00000,         0.00000,         0.34532,        40.21297,        76.23991,        18.11490,       773.20050,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       867.55530,         0.23488,     -9999.00000,         0.83200,        -1.57282,        -1.59307,     -1.58445311,     -1.61639452,     -1.58565044,     -4.84651947,     -4.84651947,     -4.84651947,     -4.84651947,     -4.84651947,     -4.84651947,     -4.84651947,     -4.84651947,     -4.84651947,     -4.84651947,     -4.84651947,     -4.84651947,     -4.84651947,     -4.84651947,     -4.84651947,      0.00000000,     -4.99651957,      0.00025940,      0.20427389,     -4.99651957,      0.00025940,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              186,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.57971,         0.00466,        -0.04703,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03734,         0.00001,     -9999.00000,         0.08788,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07971,         0.00000,        -0.08437,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,        -0.03734,         0.00000,         0.00000,         0.00000,         0.00000,         0.34034,        39.63327,        76.81962,        18.11956,       773.15350,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       868.09265,         0.53734,     -9999.00000,         0.83200,        -1.58445,        -1.60279,     -1.61740458,     -1.61740458,     -1.58567393,     -4.84627199,     -4.84627199,     -4.84627199,     -4.84627199,     -4.84627199,     -4.84627199,     -4.84627199,     -4.84627199,     -4.84627199,     -4.84627199,     -4.84627199,     -4.84627199,     -4.84627199,     -4.84627199,     -4.84627199,      0.00000000,     -4.99627209,      0.00024748,      0.20420338,     -4.99627209,      0.00024748,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
