          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              113,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.09290,         0.11354,        -0.32884,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04903,         0.00001,     -9999.00000,         0.38332,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.26434,         0.00000,        -0.37787,         0.00000,        -0.04903,         0.00000,        -0.04903,         0.00000,        -0.04903,         0.00000,        -0.04903,         0.00000,        -0.04903,         0.00000,        -0.04903,         0.00000,        -0.04903,         0.00000,        -0.04903,         0.00000,        -0.04903,         0.00000,        -0.04903,         0.00000,        -0.04903,         0.00000,        -0.04903,         0.00000,        -0.04903,         0.00000,        -0.04903,         0.00000,        -0.04903,         0.00000,        -0.04903,         0.00000,         0.00000,         0.00000,         0.00000,         0.84005,       106.98975,        20.37093,        29.43332,       228.68820,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       278.49246,        -0.12240,     -9999.00000,         0.78100,        -1.57666,        -1.57997,     -1.59388220,     -1.59388220,     -1.58493865,     -4.84510231,     -4.84510231,     -4.84510231,     -4.84510231,     -4.84510231,     -4.84510231,     -4.84510231,     -4.84510231,     -4.84510231,     -4.84510231,     -4.84510231,     -4.84510231,     -4.84510231,     -4.84510231,     -4.84510231,      0.00000000,     -4.99510241,      0.00489759,      0.06825562,     -4.99510241,      0.00489759,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              113,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.01826,         0.02186,        -0.28580,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09181,        -0.00001,     -9999.00000,         0.38331,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.35575,         0.00000,        -0.37761,         0.00000,        -0.09181,         0.00000,        -0.09181,         0.00000,        -0.09181,         0.00000,        -0.09181,         0.00000,        -0.09181,         0.00000,        -0.09181,         0.00000,        -0.09181,         0.00000,        -0.09181,         0.00000,        -0.09181,         0.00000,        -0.09181,         0.00000,        -0.09181,         0.00000,        -0.09181,         0.00000,        -0.09181,         0.00000,        -0.09181,         0.00000,        -0.09181,         0.00000,        -0.09181,         0.00000,         0.00000,         0.00000,         0.00000,         0.83991,       106.97150,        20.38919,        29.45518,       228.40239,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       278.24677,        -0.24568,     -9999.00000,         0.78100,        -1.58716,        -1.59141,     -1.59571028,     -1.59571028,     -1.58499253,     -4.84083176,     -4.84083176,     -4.84083176,     -4.84083176,     -4.84083176,     -4.84083176,     -4.84083176,     -4.84083176,     -4.84083176,     -4.84083176,     -4.84083176,     -4.84083176,     -4.84083176,     -4.84083176,     -4.84083176,      0.00000000,     -4.99083185,      0.00427055,      0.06825732,     -4.99083185,      0.00427055,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              113,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.21173,         0.25971,        -0.24241,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12903,         0.00000,     -9999.00000,         0.38327,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11173,         0.00000,        -0.37144,         0.00000,        -0.12903,         0.00000,        -0.12903,         0.00000,        -0.12903,         0.00000,        -0.12903,         0.00000,        -0.12903,         0.00000,        -0.12903,         0.00000,        -0.12903,         0.00000,        -0.12903,         0.00000,        -0.12903,         0.00000,        -0.12903,         0.00000,        -0.12903,         0.00000,        -0.12903,         0.00000,        -0.12903,         0.00000,        -0.12903,         0.00000,        -0.12903,         0.00000,        -0.12903,         0.00000,         0.00000,         0.00000,         0.00000,         0.83825,       106.75977,        20.60092,        29.71489,       228.15997,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       278.47580,         0.22903,     -9999.00000,         0.78100,        -1.58888,        -1.59367,     -1.61627555,     -1.61627555,     -1.58514833,     -4.83710670,     -4.83710670,     -4.83710670,     -4.83710670,     -4.83710670,     -4.83710670,     -4.83710670,     -4.83710670,     -4.83710670,     -4.83710670,     -4.83710670,     -4.83710670,     -4.83710670,     -4.83710670,     -4.83710670,      0.00000000,     -4.98710680,      0.00372505,      0.06825274,     -4.98710680,      0.00372505,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              113,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.20896,         0.25634,        -0.20376,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.16155,         0.00000,     -9999.00000,         0.38316,        -0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10896,         0.00000,        -0.36531,         0.00000,        -0.16155,         0.00000,        -0.16155,         0.00000,        -0.16155,         0.00000,        -0.16155,         0.00000,        -0.16155,         0.00000,        -0.16155,         0.00000,        -0.16155,         0.00000,        -0.16155,         0.00000,        -0.16155,         0.00000,        -0.16155,         0.00000,        -0.16155,         0.00000,        -0.16155,         0.00000,        -0.16155,         0.00000,        -0.16155,         0.00000,        -0.16155,         0.00000,        -0.16155,         0.00000,         0.00000,         0.00000,         0.00000,         0.83661,       106.55081,        20.80988,        29.97124,       227.95622,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       278.73734,         0.26155,     -9999.00000,         0.78100,        -1.60902,        -1.61972,     -1.63682091,     -1.63682187,     -1.58540511,     -4.83385992,     -4.83385992,     -4.83385992,     -4.83385992,     -4.83385992,     -4.83385992,     -4.83385992,     -4.83385992,     -4.83385992,     -4.83385992,     -4.83385992,     -4.83385992,     -4.83385992,     -4.83385992,     -4.83385992,      0.00000000,     -4.98386002,      0.00324678,      0.06825483,     -4.98386002,      0.00324678,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              113,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.35652,        -0.16665,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.18986,         0.00000,     -9999.00000,         0.38307,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.35652,         0.00000,        -0.18986,         0.00000,        -0.18986,         0.00000,        -0.18986,         0.00000,        -0.18986,         0.00000,        -0.18986,         0.00000,        -0.18986,         0.00000,        -0.18986,         0.00000,        -0.18986,         0.00000,        -0.18986,         0.00000,        -0.18986,         0.00000,        -0.18986,         0.00000,        -0.18986,         0.00000,        -0.18986,         0.00000,        -0.18986,         0.00000,        -0.18986,         0.00000,        -0.18986,         0.00000,         0.00000,         0.00000,         0.00000,         0.83429,       106.25081,        21.10987,        30.32775,       227.78957,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       279.22720,         0.48986,     -9999.00000,         0.78100,        -1.62914,        -1.64543,     -1.66673982,     -1.66578019,     -1.58580363,     -4.83102894,     -4.83102894,     -4.83102894,     -4.83102894,     -4.83102894,     -4.83102894,     -4.83102894,     -4.83102894,     -4.83102894,     -4.83102894,     -4.83102894,     -4.83102894,     -4.83102894,     -4.83102894,     -4.83102894,      0.00000000,     -4.98102903,      0.00283098,      0.06824785,     -4.98102903,      0.00283098,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              113,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29999,         0.34781,        -0.13328,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21454,         0.00001,     -9999.00000,         0.38286,        -0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.34781,         0.00000,        -0.21454,         0.00000,        -0.21454,         0.00000,        -0.21454,         0.00000,        -0.21454,         0.00000,        -0.21454,         0.00000,        -0.21454,         0.00000,        -0.21454,         0.00000,        -0.21454,         0.00000,        -0.21454,         0.00000,        -0.21454,         0.00000,        -0.21454,         0.00000,        -0.21454,         0.00000,        -0.21454,         0.00000,        -0.21454,         0.00000,        -0.21454,         0.00000,        -0.21454,         0.00000,         0.00000,         0.00000,         0.00000,         0.83201,       105.95082,        21.40987,        30.67557,       227.65630,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       279.74173,         0.51453,     -9999.00000,         0.78100,        -1.65848,        -1.68234,     -1.69719422,     -1.69451666,     -1.58634090,     -4.82856274,     -4.82856274,     -4.82856274,     -4.82856274,     -4.82856274,     -4.82856274,     -4.82856274,     -4.82856274,     -4.82856274,     -4.82856274,     -4.82856274,     -4.82856274,     -4.82856274,     -4.82856274,     -4.82856274,      0.00000000,     -4.97856283,      0.00246620,      0.06825157,     -4.97856283,      0.00246620,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              113,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.17961,        -0.00531,        -0.11240,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.23600,        -0.00002,     -9999.00000,         0.38268,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.35371,         0.00000,        -0.34840,         0.00000,        -0.23600,         0.00000,        -0.23600,         0.00000,        -0.23600,         0.00000,        -0.23600,         0.00000,        -0.23600,         0.00000,        -0.23600,         0.00000,        -0.23600,         0.00000,        -0.23600,         0.00000,        -0.23600,         0.00000,        -0.23600,         0.00000,        -0.23600,         0.00000,        -0.23600,         0.00000,        -0.23600,         0.00000,        -0.23600,         0.00000,        -0.23600,         0.00000,        -0.23600,         0.00000,         0.00000,         0.00000,         0.00000,         0.83331,       106.13042,        21.23026,        30.67026,       227.54388,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       279.44440,        -0.29732,     -9999.00000,         0.78100,        -1.68834,        -1.71924,     -1.67895293,     -1.69413722,     -1.58686960,     -4.82641411,     -4.82641411,     -4.82641411,     -4.82641411,     -4.82641411,     -4.82641411,     -4.82641411,     -4.82641411,     -4.82641411,     -4.82641411,     -4.82641411,     -4.82641411,     -4.82641411,     -4.82641411,     -4.82641411,      0.00000000,     -4.97641420,      0.00214863,      0.06827009,     -4.97641420,      0.00214863,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              113,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.24241,        -0.01234,        -0.09410,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.25474,         0.00001,     -9999.00000,         0.38277,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.36117,         0.00000,        -0.34884,         0.00000,        -0.25474,         0.00000,        -0.25474,         0.00000,        -0.25474,         0.00000,        -0.25474,         0.00000,        -0.25474,         0.00000,        -0.25474,         0.00000,        -0.25474,         0.00000,        -0.25474,         0.00000,        -0.25474,         0.00000,        -0.25474,         0.00000,        -0.25474,         0.00000,        -0.25474,         0.00000,        -0.25474,         0.00000,        -0.25474,         0.00000,        -0.25474,         0.00000,        -0.25474,         0.00000,         0.00000,         0.00000,         0.00000,         0.83521,       106.37283,        20.98786,        30.65792,       227.44978,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       279.09555,        -0.34884,     -9999.00000,         0.78100,        -1.67040,        -1.69716,     -1.65463090,     -1.69316554,     -1.58739424,     -4.82453918,     -4.82453918,     -4.82453918,     -4.82453918,     -4.82453918,     -4.82453918,     -4.82453918,     -4.82453918,     -4.82453918,     -4.82453918,     -4.82453918,     -4.82453918,     -4.82453918,     -4.82453918,     -4.82453918,      0.00000000,     -4.97453928,      0.00187492,      0.06828586,     -4.97453928,      0.00187492,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              113,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.45599,         0.09070,        -0.07562,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.27106,        -0.00001,     -9999.00000,         0.38237,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.25598,         0.00000,        -0.34668,         0.00000,        -0.27106,         0.00000,        -0.27106,         0.00000,        -0.27106,         0.00000,        -0.27106,         0.00000,        -0.27106,         0.00000,        -0.27106,         0.00000,        -0.27106,         0.00000,        -0.27106,         0.00000,        -0.27106,         0.00000,        -0.27106,         0.00000,        -0.27106,         0.00000,        -0.27106,         0.00000,        -0.27106,         0.00000,        -0.27106,         0.00000,        -0.27106,         0.00000,        -0.27106,         0.00000,         0.00000,         0.00000,         0.00000,         0.83163,       105.91684,        21.44385,        30.74862,       227.37416,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       279.56665,         0.47107,     -9999.00000,         0.78100,        -1.64648,        -1.66735,     -1.70076275,     -1.70076275,     -1.58795023,     -4.82290936,     -4.82290936,     -4.82290936,     -4.82290936,     -4.82290936,     -4.82290936,     -4.82290936,     -4.82290936,     -4.82290936,     -4.82290936,     -4.82290936,     -4.82290936,     -4.82290936,     -4.82290936,     -4.82290936,      0.00000000,     -4.97290945,      0.00162983,      0.06829482,     -4.97290945,      0.00162983,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              113,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50000,         0.33533,        -0.05013,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.28520,         0.00000,     -9999.00000,         0.38215,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.33533,         0.00000,        -0.28520,         0.00000,        -0.28520,         0.00000,        -0.28520,         0.00000,        -0.28520,         0.00000,        -0.28520,         0.00000,        -0.28520,         0.00000,        -0.28520,         0.00000,        -0.28520,         0.00000,        -0.28520,         0.00000,        -0.28520,         0.00000,        -0.28520,         0.00000,        -0.28520,         0.00000,        -0.28520,         0.00000,        -0.28520,         0.00000,        -0.28520,         0.00000,        -0.28520,         0.00000,         0.00000,         0.00000,         0.00000,         0.82869,       105.41684,        21.94385,        31.08395,       227.32404,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       280.35181,         0.78520,     -9999.00000,         0.78100,        -1.69175,        -1.72344,     -1.75281763,     -1.72901094,     -1.58868623,     -4.82148981,     -4.82148981,     -4.82148981,     -4.82148981,     -4.82148981,     -4.82148981,     -4.82148981,     -4.82148981,     -4.82148981,     -4.82148981,     -4.82148981,     -4.82148981,     -4.82148981,     -4.82148981,     -4.82148981,      0.00000000,     -4.97148991,      0.00141954,      0.06829442,     -4.97148991,      0.00141954,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
