          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              237,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.13241,         0.20540,        -0.47317,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03609,         0.00002,     -9999.00000,         0.51427,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.30386,         0.00000,        -0.50926,         0.00000,        -0.03609,         0.00000,        -0.03609,         0.00000,        -0.03609,         0.00000,        -0.03609,         0.00000,        -0.03609,         0.00000,        -0.03609,         0.00000,        -0.03609,         0.00000,        -0.03609,         0.00000,        -0.03609,         0.00000,        -0.03609,         0.00000,        -0.03609,         0.00000,        -0.03609,         0.00000,        -0.03609,         0.00000,        -0.03609,         0.00000,        -0.03609,         0.00000,        -0.03609,         0.00000,         0.00000,         0.00000,         0.00000,         0.72789,        98.05257,        36.65475,        55.27127,       459.46393,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       551.38995,        -0.13536,     -9999.00000,         1.00000,        -1.58469,        -1.60412,     -1.59428477,     -1.59428477,     -1.58494544,     -4.84639788,     -4.84639788,     -4.84639788,     -4.84639788,     -4.84639788,     -4.84639788,     -4.84639788,     -4.84639788,     -4.84639788,     -4.84639788,     -4.84639788,     -4.84639788,     -4.84639788,     -4.84639788,     -4.84639788,      0.00000000,     -4.99639797,      0.00360203,      0.13277248,     -4.99639845,      0.00360155,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              237,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.06637,         0.10293,        -0.43714,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06970,         0.00003,     -9999.00000,         0.51429,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.40390,         0.00000,        -0.50684,         0.00000,        -0.06970,         0.00000,        -0.06970,         0.00000,        -0.06970,         0.00000,        -0.06970,         0.00000,        -0.06970,         0.00000,        -0.06970,         0.00000,        -0.06970,         0.00000,        -0.06970,         0.00000,        -0.06970,         0.00000,        -0.06970,         0.00000,        -0.06970,         0.00000,        -0.06970,         0.00000,        -0.06970,         0.00000,        -0.06970,         0.00000,        -0.06970,         0.00000,        -0.06970,         0.00000,         0.00000,         0.00000,         0.00000,         0.72740,        97.98619,        36.72112,        55.37421,       459.02679,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       551.12213,        -0.26783,     -9999.00000,         1.00000,        -1.59408,        -1.61596,     -1.59901452,     -1.59901452,     -1.58502305,     -4.84304953,     -4.84304953,     -4.84304953,     -4.84304953,     -4.84304953,     -4.84304953,     -4.84304953,     -4.84304953,     -4.84304953,     -4.84304953,     -4.84304953,     -4.84304953,     -4.84304953,     -4.84304953,     -4.84304953,      0.00000000,     -4.99304962,      0.00334835,      0.13276021,     -4.99304962,      0.00334883,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              237,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.23445,         0.36371,        -0.39724,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10093,         0.00000,     -9999.00000,         0.51411,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13445,         0.00000,        -0.49816,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,        -0.10093,         0.00000,         0.00000,         0.00000,         0.00000,         0.72566,        97.75175,        36.95557,        55.73792,       458.62955,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       551.32306,         0.20093,     -9999.00000,         1.00000,        -1.59881,        -1.62190,     -1.61582673,     -1.61582744,     -1.58519173,     -4.83993769,     -4.83993769,     -4.83993769,     -4.83993769,     -4.83993769,     -4.83993769,     -4.83993769,     -4.83993769,     -4.83993769,     -4.83993769,     -4.83993769,     -4.83993769,     -4.83993769,     -4.83993769,     -4.83993769,      0.00000000,     -4.98993778,      0.00311184,      0.13277599,     -4.98993778,      0.00311184,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              237,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.23111,         0.35853,        -0.35971,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.12990,        -0.00003,     -9999.00000,         0.51399,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.13108,         0.00000,        -0.48961,         0.00000,        -0.12990,         0.00000,        -0.12990,         0.00000,        -0.12990,         0.00000,        -0.12990,         0.00000,        -0.12990,         0.00000,        -0.12990,         0.00000,        -0.12990,         0.00000,        -0.12990,         0.00000,        -0.12990,         0.00000,        -0.12990,         0.00000,        -0.12990,         0.00000,        -0.12990,         0.00000,        -0.12990,         0.00000,        -0.12990,         0.00000,        -0.12990,         0.00000,        -0.12990,         0.00000,         0.00000,         0.00000,         0.00000,         0.72394,        97.52064,        37.18668,        56.09645,       458.26984,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       551.55298,         0.22993,     -9999.00000,         1.00000,        -1.61560,        -1.64286,     -1.63257349,     -1.63257265,     -1.58545113,     -4.83704519,     -4.83704519,     -4.83704519,     -4.83704519,     -4.83704519,     -4.83704519,     -4.83704519,     -4.83704519,     -4.83704519,     -4.83704519,     -4.83704519,     -4.83704519,     -4.83704519,     -4.83704519,     -4.83704519,      0.00000000,     -4.98704529,      0.00289249,      0.13278803,     -4.98704529,      0.00289249,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              237,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30508,         0.47331,        -0.32157,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.15681,        -0.00001,     -9999.00000,         0.51378,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00506,         0.00000,        -0.47837,         0.00000,        -0.15681,         0.00000,        -0.15681,         0.00000,        -0.15681,         0.00000,        -0.15681,         0.00000,        -0.15681,         0.00000,        -0.15681,         0.00000,        -0.15681,         0.00000,        -0.15681,         0.00000,        -0.15681,         0.00000,        -0.15681,         0.00000,        -0.15681,         0.00000,        -0.15681,         0.00000,        -0.15681,         0.00000,        -0.15681,         0.00000,        -0.15681,         0.00000,        -0.15681,         0.00000,         0.00000,         0.00000,         0.00000,         0.72168,        97.21555,        37.49176,        56.56976,       457.94827,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       552.00983,         0.45682,     -9999.00000,         1.00000,        -1.63233,        -1.66352,     -1.65494335,     -1.65494335,     -1.58582902,     -4.83435678,     -4.83435678,     -4.83435678,     -4.83435678,     -4.83435678,     -4.83435678,     -4.83435678,     -4.83435678,     -4.83435678,     -4.83435678,     -4.83435678,     -4.83435678,     -4.83435678,     -4.83435678,     -4.83435678,      0.00000000,     -4.98435688,      0.00268841,      0.13278340,     -4.98435688,      0.00268841,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              237,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30074,         0.46657,        -0.28539,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.18190,        -0.00002,     -9999.00000,         0.51348,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00072,         0.00000,        -0.46729,         0.00000,        -0.18190,         0.00000,        -0.18190,         0.00000,        -0.18190,         0.00000,        -0.18190,         0.00000,        -0.18190,         0.00000,        -0.18190,         0.00000,        -0.18190,         0.00000,        -0.18190,         0.00000,        -0.18190,         0.00000,        -0.18190,         0.00000,        -0.18190,         0.00000,        -0.18190,         0.00000,        -0.18190,         0.00000,        -0.18190,         0.00000,        -0.18190,         0.00000,        -0.18190,         0.00000,         0.00000,         0.00000,         0.00000,         0.71945,        96.91481,        37.79250,        57.03633,       457.66287,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       552.49170,         0.48192,     -9999.00000,         1.00000,        -1.65468,        -1.69080,     -1.67729473,     -1.67729473,     -1.58632350,     -4.83186007,     -4.83186007,     -4.83186007,     -4.83186007,     -4.83186007,     -4.83186007,     -4.83186007,     -4.83186007,     -4.83186007,     -4.83186007,     -4.83186007,     -4.83186007,     -4.83186007,     -4.83186007,     -4.83186007,      0.00000000,     -4.98186016,      0.00249672,      0.13280652,     -4.98186016,      0.00249672,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              237,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.06360,        -0.00235,        -0.26217,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20518,        -0.00003,     -9999.00000,         0.51414,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.46971,         0.00000,        -0.46735,         0.00000,        -0.20518,         0.00000,        -0.20518,         0.00000,        -0.20518,         0.00000,        -0.20518,         0.00000,        -0.20518,         0.00000,        -0.20518,         0.00000,        -0.20518,         0.00000,        -0.20518,         0.00000,        -0.20518,         0.00000,        -0.20518,         0.00000,        -0.20518,         0.00000,        -0.20518,         0.00000,        -0.20518,         0.00000,        -0.20518,         0.00000,        -0.20518,         0.00000,        -0.20518,         0.00000,         0.00000,         0.00000,         0.00000,         0.71992,        96.97841,        37.72890,        57.03398,       457.40070,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       552.16357,        -0.32812,     -9999.00000,         1.00000,        -1.67701,        -1.71768,     -1.67254543,     -1.67718410,     -1.58682525,     -4.82953405,     -4.82953405,     -4.82953405,     -4.82953405,     -4.82953405,     -4.82953405,     -4.82953405,     -4.82953405,     -4.82953405,     -4.82953405,     -4.82953405,     -4.82953405,     -4.82953405,     -4.82953405,     -4.82953405,      0.00000000,     -4.97953415,      0.00232601,      0.13282852,     -4.97953415,      0.00232601,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              237,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.12908,        -0.00695,        -0.24080,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.22675,         0.00001,     -9999.00000,         0.51303,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.47450,         0.00000,        -0.46755,         0.00000,        -0.22675,         0.00000,        -0.22675,         0.00000,        -0.22675,         0.00000,        -0.22675,         0.00000,        -0.22675,         0.00000,        -0.22675,         0.00000,        -0.22675,         0.00000,        -0.22675,         0.00000,        -0.22675,         0.00000,        -0.22675,         0.00000,        -0.22675,         0.00000,        -0.22675,         0.00000,        -0.22675,         0.00000,        -0.22675,         0.00000,        -0.22675,         0.00000,        -0.22675,         0.00000,         0.00000,         0.00000,         0.00000,         0.72088,        97.10749,        37.59982,        57.02703,       457.15991,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       551.78680,        -0.37683,     -9999.00000,         1.00000,        -1.67226,        -1.71199,     -1.66294491,     -1.67685175,     -1.58731306,     -4.82737923,     -4.82737923,     -4.82737923,     -4.82737923,     -4.82737923,     -4.82737923,     -4.82737923,     -4.82737923,     -4.82737923,     -4.82737923,     -4.82737923,     -4.82737923,     -4.82737923,     -4.82737923,     -4.82737923,      0.00000000,     -4.97737932,      0.00215483,      0.13285571,     -4.97737932,      0.00215483,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              237,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.37249,         0.28821,        -0.21380,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.24686,        -0.00004,     -9999.00000,         0.51269,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17244,         0.00000,        -0.46066,         0.00000,        -0.24686,         0.00000,        -0.24686,         0.00000,        -0.24686,         0.00000,        -0.24686,         0.00000,        -0.24686,         0.00000,        -0.24686,         0.00000,        -0.24686,         0.00000,        -0.24686,         0.00000,        -0.24686,         0.00000,        -0.24686,         0.00000,        -0.24686,         0.00000,        -0.24686,         0.00000,        -0.24686,         0.00000,        -0.24686,         0.00000,        -0.24686,         0.00000,        -0.24686,         0.00000,         0.00000,         0.00000,         0.00000,         0.71811,        96.73500,        37.97231,        57.31525,       456.94611,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       552.23370,         0.44690,     -9999.00000,         1.00000,        -1.66267,        -1.70045,     -1.69080627,     -1.69080627,     -1.58787262,     -4.82537842,     -4.82537842,     -4.82537842,     -4.82537842,     -4.82537842,     -4.82537842,     -4.82537842,     -4.82537842,     -4.82537842,     -4.82537842,     -4.82537842,     -4.82537842,     -4.82537842,     -4.82537842,     -4.82537842,      0.00000000,     -4.97537851,      0.00200081,      0.13286464,     -4.97537851,      0.00200081,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              237,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50002,         0.44700,        -0.18150,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.26550,        -0.00001,     -9999.00000,         0.51239,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.44700,         0.00000,        -0.26550,         0.00000,        -0.26550,         0.00000,        -0.26550,         0.00000,        -0.26550,         0.00000,        -0.26550,         0.00000,        -0.26550,         0.00000,        -0.26550,         0.00000,        -0.26550,         0.00000,        -0.26550,         0.00000,        -0.26550,         0.00000,        -0.26550,         0.00000,        -0.26550,         0.00000,        -0.26550,         0.00000,        -0.26550,         0.00000,        -0.26550,         0.00000,        -0.26550,         0.00000,         0.00000,         0.00000,         0.00000,         0.71536,        96.23499,        38.47233,        57.76224,       456.76462,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       552.99921,         0.76552,     -9999.00000,         1.00000,        -1.69050,        -1.73374,     -1.72894156,     -1.71267700,     -1.58857536,     -4.82352066,     -4.82352066,     -4.82352066,     -4.82352066,     -4.82352066,     -4.82352066,     -4.82352066,     -4.82352066,     -4.82352066,     -4.82352066,     -4.82352066,     -4.82352066,     -4.82352066,     -4.82352066,     -4.82352066,      0.00000000,     -4.97352076,      0.00185776,      0.13289271,     -4.97352076,      0.00185776,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
