          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,                2,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.00262,         0.00206,        -0.16791,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00814,        -0.00006,     -9999.00000,         0.17644,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.17398,         0.00000,        -0.17605,         0.00000,        -0.00814,         0.00000,        -0.00814,         0.00000,        -0.00814,         0.00000,        -0.00814,         0.00000,        -0.00814,         0.00000,        -0.00814,         0.00000,        -0.00814,         0.00000,        -0.00814,         0.00000,        -0.00814,         0.00000,        -0.00814,         0.00000,        -0.00814,         0.00000,        -0.00814,         0.00000,        -0.00814,         0.00000,        -0.00814,         0.00000,        -0.00814,         0.00000,        -0.00814,         0.00000,         0.00000,         0.00000,         0.00000,         0.79053,       182.68141,        48.40686,        48.50648,       745.53906,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.45239,        -0.16323,     -9999.00000,         1.00000,        -1.57835,        -1.61257,     -1.58507943,     -1.58507943,     -1.58489335,     -4.84918785,     -4.84918785,     -4.84918785,     -4.84918785,     -4.84918785,     -4.84918785,     -4.84918785,     -4.84918785,     -4.84918785,     -4.84918785,     -4.84918785,     -4.84918785,     -4.84918785,     -4.84918785,     -4.84918785,      0.00000000,     -4.99918795,      0.00081205,      0.20724392,     -4.99918795,      0.00081205,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,                2,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.15787,        -0.00032,        -0.16338,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01591,        -0.00002,     -9999.00000,         0.17645,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.17961,         0.00000,        -0.17929,         0.00000,        -0.01591,         0.00000,        -0.01591,         0.00000,        -0.01591,         0.00000,        -0.01591,         0.00000,        -0.01591,         0.00000,        -0.01591,         0.00000,        -0.01591,         0.00000,        -0.01591,         0.00000,        -0.01591,         0.00000,        -0.01591,         0.00000,        -0.01591,         0.00000,        -0.01591,         0.00000,        -0.01591,         0.00000,        -0.01591,         0.00000,        -0.01591,         0.00000,        -0.01591,         0.00000,         0.00000,         0.00000,         0.00000,         0.79121,       182.83928,        48.24899,        48.50617,       745.37567,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.13086,        -0.32156,     -9999.00000,         1.00000,        -1.57855,        -1.61282,     -1.57330990,     -1.58507943,     -1.58487236,     -4.84841299,     -4.84841299,     -4.84841299,     -4.84841299,     -4.84841299,     -4.84841299,     -4.84841299,     -4.84841299,     -4.84841299,     -4.84841299,     -4.84841299,     -4.84841299,     -4.84841299,     -4.84841299,     -4.84841299,      0.00000000,     -4.99841309,      0.00077486,      0.20718020,     -4.99841309,      0.00077486,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,                2,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.21947,         0.05608,        -0.15229,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02326,         0.00000,     -9999.00000,         0.17645,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11947,         0.00000,        -0.17555,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,        -0.02326,         0.00000,         0.00000,         0.00000,         0.00000,         0.79026,       182.61981,        48.46846,        48.56225,       745.22339,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.25409,         0.12326,     -9999.00000,         1.00000,        -1.56685,        -1.60268,     -1.58946776,     -1.58946776,     -1.58487773,     -4.84767389,     -4.84767389,     -4.84767389,     -4.84767389,     -4.84767389,     -4.84767389,     -4.84767389,     -4.84767389,     -4.84767389,     -4.84767389,     -4.84767389,     -4.84767389,     -4.84767389,     -4.84767389,     -4.84767389,      0.00000000,     -4.99767399,      0.00073910,      0.20725806,     -4.99767399,      0.00073910,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,                2,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.14331,         0.13088,        -0.14383,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03036,         0.00000,     -9999.00000,         0.17651,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04331,         0.00000,        -0.17419,         0.00000,        -0.03036,         0.00000,        -0.03036,         0.00000,        -0.03036,         0.00000,        -0.03036,         0.00000,        -0.03036,         0.00000,        -0.03036,         0.00000,        -0.03036,         0.00000,        -0.03036,         0.00000,        -0.03036,         0.00000,        -0.03036,         0.00000,        -0.03036,         0.00000,        -0.03036,         0.00000,        -0.03036,         0.00000,        -0.03036,         0.00000,        -0.03036,         0.00000,        -0.03036,         0.00000,         0.00000,         0.00000,         0.00000,         0.78964,       182.47649,        48.61177,        48.69313,       745.07959,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.38446,         0.13036,     -9999.00000,         1.00000,        -1.58313,        -1.61883,     -1.59972489,     -1.59972394,     -1.58489072,     -4.84696865,     -4.84696865,     -4.84696865,     -4.84696865,     -4.84696865,     -4.84696865,     -4.84696865,     -4.84696865,     -4.84696865,     -4.84696865,     -4.84696865,     -4.84696865,     -4.84696865,     -4.84696865,     -4.84696865,      0.00000000,     -4.99696875,      0.00070524,      0.20722128,     -4.99696875,      0.00070524,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,                2,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30000,         0.17183,        -0.13483,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03700,         0.00000,     -9999.00000,         0.17648,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17183,         0.00000,        -0.03700,         0.00000,        -0.03700,         0.00000,        -0.03700,         0.00000,        -0.03700,         0.00000,        -0.03700,         0.00000,        -0.03700,         0.00000,        -0.03700,         0.00000,        -0.03700,         0.00000,        -0.03700,         0.00000,        -0.03700,         0.00000,        -0.03700,         0.00000,        -0.03700,         0.00000,        -0.03700,         0.00000,        -0.03700,         0.00000,        -0.03700,         0.00000,        -0.03700,         0.00000,         0.00000,         0.00000,         0.00000,         0.78857,       182.17650,        48.91177,        48.86496,       744.94476,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.72144,         0.33700,     -9999.00000,         1.00000,        -1.59344,        -1.63287,     -1.62141049,     -1.61328363,     -1.58492732,     -4.84629583,     -4.84629583,     -4.84629583,     -4.84629583,     -4.84629583,     -4.84629583,     -4.84629583,     -4.84629583,     -4.84629583,     -4.84629583,     -4.84629583,     -4.84629583,     -4.84629583,     -4.84629583,     -4.84629583,      0.00000000,     -4.99629593,      0.00067282,      0.20729978,     -4.99629593,      0.00067282,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,                2,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29998,         0.16950,        -0.12600,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04350,         0.00002,     -9999.00000,         0.17654,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.16951,         0.00000,        -0.04350,         0.00000,        -0.04350,         0.00000,        -0.04350,         0.00000,        -0.04350,         0.00000,        -0.04350,         0.00000,        -0.04350,         0.00000,        -0.04350,         0.00000,        -0.04350,         0.00000,        -0.04350,         0.00000,        -0.04350,         0.00000,        -0.04350,         0.00000,        -0.04350,         0.00000,        -0.04350,         0.00000,        -0.04350,         0.00000,        -0.04350,         0.00000,        -0.04350,         0.00000,         0.00000,         0.00000,         0.00000,         0.78751,       181.87651,        49.21175,        49.03446,       744.81873,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       843.06494,         0.34348,     -9999.00000,         1.00000,        -1.61507,        -1.66227,     -1.64338923,     -1.62677169,     -1.58498561,     -4.84565401,     -4.84565401,     -4.84565401,     -4.84565401,     -4.84565401,     -4.84565401,     -4.84565401,     -4.84565401,     -4.84565401,     -4.84565401,     -4.84565401,     -4.84565401,     -4.84565401,     -4.84565401,     -4.84565401,      0.00000000,     -4.99565411,      0.00064182,      0.20728083,     -4.99565411,      0.00064182,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,                2,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.36115,        -0.00154,        -0.12100,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04964,        -0.00000,     -9999.00000,         0.17648,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.17218,         0.00000,        -0.17064,         0.00000,        -0.04964,         0.00000,        -0.04964,         0.00000,        -0.04964,         0.00000,        -0.04964,         0.00000,        -0.04964,         0.00000,        -0.04964,         0.00000,        -0.04964,         0.00000,        -0.04964,         0.00000,        -0.04964,         0.00000,        -0.04964,         0.00000,        -0.04964,         0.00000,        -0.04964,         0.00000,        -0.04964,         0.00000,        -0.04964,         0.00000,        -0.04964,         0.00000,        -0.04964,         0.00000,         0.00000,         0.00000,         0.00000,         0.78861,       182.23767,        48.85060,        49.03292,       744.69775,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.58130,        -0.48369,     -9999.00000,         1.00000,        -1.63700,        -1.69167,     -1.61696517,     -1.62666988,     -1.58503342,     -4.84504223,     -4.84504223,     -4.84504223,     -4.84504223,     -4.84504223,     -4.84504223,     -4.84504223,     -4.84504223,     -4.84504223,     -4.84504223,     -4.84504223,     -4.84504223,     -4.84504223,     -4.84504223,     -4.84504223,      0.00000000,     -4.99504232,      0.00061178,      0.20732658,     -4.99504232,      0.00061178,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,                2,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.42730,        -0.00555,        -0.11528,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05546,         0.00002,     -9999.00000,         0.17680,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.17629,         0.00000,        -0.17073,         0.00000,        -0.05546,         0.00000,        -0.05546,         0.00000,        -0.05546,         0.00000,        -0.05546,         0.00000,        -0.05546,         0.00000,        -0.05546,         0.00000,        -0.05546,         0.00000,        -0.05546,         0.00000,        -0.05546,         0.00000,        -0.05546,         0.00000,        -0.05546,         0.00000,        -0.05546,         0.00000,        -0.05546,         0.00000,        -0.05546,         0.00000,        -0.05546,         0.00000,        -0.05546,         0.00000,         0.00000,         0.00000,         0.00000,         0.79046,       182.66498,        48.42329,        49.02737,       744.58246,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.03314,        -0.54813,     -9999.00000,         1.00000,        -1.61064,        -1.65625,     -1.58624947,     -1.62624574,     -1.58508301,     -4.84445667,     -4.84445667,     -4.84445667,     -4.84445667,     -4.84445667,     -4.84445667,     -4.84445667,     -4.84445667,     -4.84445667,     -4.84445667,     -4.84445667,     -4.84445667,     -4.84445667,     -4.84445667,     -4.84445667,      0.00000000,     -4.99445677,      0.00058556,      0.20723149,     -4.99445677,      0.00058556,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,                2,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.37270,        -0.00196,        -0.10973,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06101,         0.00000,     -9999.00000,         0.17646,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.17270,         0.00000,        -0.17074,         0.00000,        -0.06101,         0.00000,        -0.06101,         0.00000,        -0.06101,         0.00000,        -0.06101,         0.00000,        -0.06101,         0.00000,        -0.06101,         0.00000,        -0.06101,         0.00000,        -0.06101,         0.00000,        -0.06101,         0.00000,        -0.06101,         0.00000,        -0.06101,         0.00000,        -0.06101,         0.00000,        -0.06101,         0.00000,        -0.06101,         0.00000,        -0.06101,         0.00000,        -0.06101,         0.00000,         0.00000,         0.00000,         0.00000,         0.78884,       182.29227,        48.79599,        49.02541,       744.47272,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.29413,         0.26101,     -9999.00000,         1.00000,        -1.57977,        -1.61436,     -1.61300731,     -1.62610817,     -1.58513093,     -4.84389973,     -4.84389973,     -4.84389973,     -4.84389973,     -4.84389973,     -4.84389973,     -4.84389973,     -4.84389973,     -4.84389973,     -4.84389973,     -4.84389973,     -4.84389973,     -4.84389973,     -4.84389973,     -4.84389973,      0.00000000,     -4.99389982,      0.00055695,      0.20729880,     -4.99389982,      0.00055695,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,                2,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50001,         0.16829,        -0.10192,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06636,        -0.00001,     -9999.00000,         0.17645,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.16829,         0.00000,        -0.06636,         0.00000,        -0.06636,         0.00000,        -0.06636,         0.00000,        -0.06636,         0.00000,        -0.06636,         0.00000,        -0.06636,         0.00000,        -0.06636,         0.00000,        -0.06636,         0.00000,        -0.06636,         0.00000,        -0.06636,         0.00000,        -0.06636,         0.00000,        -0.06636,         0.00000,        -0.06636,         0.00000,        -0.06636,         0.00000,        -0.06636,         0.00000,        -0.06636,         0.00000,         0.00000,         0.00000,         0.00000,         0.78696,       181.79227,        49.29600,        49.19370,       744.37079,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       842.86053,         0.56637,     -9999.00000,         1.00000,        -1.60669,        -1.65089,     -1.64961624,     -1.63960266,     -1.58519876,     -4.84336853,     -4.84336853,     -4.84336853,     -4.84336853,     -4.84336853,     -4.84336853,     -4.84336853,     -4.84336853,     -4.84336853,     -4.84336853,     -4.84336853,     -4.84336853,     -4.84336853,     -4.84336853,     -4.84336853,      0.00000000,     -4.99336863,      0.00053120,      0.20724866,     -4.99336863,      0.00053120,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
