          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              265,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.11296,        -0.00002,        -0.05350,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00495,        -0.00001,     -9999.00000,         0.05848,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.05846,         0.00000,        -0.05844,         0.00000,        -0.00495,         0.00000,        -0.00495,         0.00000,        -0.00495,         0.00000,        -0.00495,         0.00000,        -0.00495,         0.00000,        -0.00495,         0.00000,        -0.00495,         0.00000,        -0.00495,         0.00000,        -0.00495,         0.00000,        -0.00495,         0.00000,        -0.00495,         0.00000,        -0.00495,         0.00000,        -0.00495,         0.00000,        -0.00495,         0.00000,        -0.00495,         0.00000,        -0.00495,         0.00000,         0.00000,         0.00000,         0.00000,         0.81460,       116.65775,        26.55104,         9.09843,       367.49350,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       403.14297,        -0.16647,     -9999.00000,         0.00000,        -1.56662,        -1.86859,     -1.56798983,     -1.58489335,     -1.58489335,     -4.84950876,     -4.84950876,     -4.84950876,     -4.84950876,     -4.84950876,     -4.84950876,     -4.84950876,     -4.84950876,     -4.84950876,     -4.84950876,     -4.84950876,     -4.84950876,     -4.84950876,     -4.84950876,     -4.84950876,      0.00000000,     -4.99950886,      0.00049114,      0.10899025,     -4.99950886,      0.00049114,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              265,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.27702,        -0.00279,        -0.04834,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00935,        -0.00000,     -9999.00000,         0.05769,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.06048,         0.00000,        -0.05769,         0.00000,        -0.00935,         0.00000,        -0.00935,         0.00000,        -0.00935,         0.00000,        -0.00935,         0.00000,        -0.00935,         0.00000,        -0.00935,         0.00000,        -0.00935,         0.00000,        -0.00935,         0.00000,        -0.00935,         0.00000,        -0.00935,         0.00000,        -0.00935,         0.00000,        -0.00935,         0.00000,        -0.00935,         0.00000,        -0.00935,         0.00000,        -0.00935,         0.00000,        -0.00935,         0.00000,         0.00000,         0.00000,         0.00000,         0.81653,       116.93478,        26.27402,         9.09564,       367.44516,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       402.81485,        -0.32815,     -9999.00000,         0.00000,        -1.55007,        -1.85005,     -1.52729690,     -1.58361566,     -1.58489335,     -4.84906530,     -4.84906530,     -4.84906530,     -4.84906530,     -4.84906530,     -4.84906530,     -4.84906530,     -4.84906530,     -4.84906530,     -4.84906530,     -4.84906530,     -4.84906530,     -4.84906530,     -4.84906530,     -4.84906530,      0.00000000,     -4.99906540,      0.00044346,      0.10900538,     -4.99906540,      0.00044346,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              265,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15932,        -0.00160,        -0.04429,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01342,        -0.00002,     -9999.00000,         0.05774,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05930,         0.00000,        -0.05770,         0.00000,        -0.01342,         0.00000,        -0.01342,         0.00000,        -0.01342,         0.00000,        -0.01342,         0.00000,        -0.01342,         0.00000,        -0.01342,         0.00000,        -0.01342,         0.00000,        -0.01342,         0.00000,        -0.01342,         0.00000,        -0.01342,         0.00000,        -0.01342,         0.00000,        -0.01342,         0.00000,        -0.01342,         0.00000,        -0.01342,         0.00000,        -0.01342,         0.00000,        -0.01342,         0.00000,         0.00000,         0.00000,         0.00000,         0.81542,       116.77546,        26.43334,         9.09404,       367.40088,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       402.92825,         0.11344,     -9999.00000,         0.00000,        -1.51022,        -1.80464,     -1.55056930,     -1.58288813,     -1.58489335,     -4.84865856,     -4.84865856,     -4.84865856,     -4.84865856,     -4.84865856,     -4.84865856,     -4.84865856,     -4.84865856,     -4.84865856,     -4.84865856,     -4.84865856,     -4.84865856,     -4.84865856,     -4.84865856,     -4.84865856,      0.00000000,     -4.99865866,      0.00040674,      0.10898095,     -4.99865866,      0.00040674,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              265,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15817,        -0.00044,        -0.04059,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01717,         0.00003,     -9999.00000,         0.05774,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05819,         0.00000,        -0.05776,         0.00000,        -0.01717,         0.00000,        -0.01717,         0.00000,        -0.01717,         0.00000,        -0.01717,         0.00000,        -0.01717,         0.00000,        -0.01717,         0.00000,        -0.01717,         0.00000,        -0.01717,         0.00000,        -0.01717,         0.00000,        -0.01717,         0.00000,        -0.01717,         0.00000,        -0.01717,         0.00000,        -0.01717,         0.00000,        -0.01717,         0.00000,        -0.01717,         0.00000,        -0.01717,         0.00000,         0.00000,         0.00000,         0.00000,         0.81432,       116.61729,        26.59151,         9.09361,       367.36029,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       403.04541,         0.11714,     -9999.00000,         0.00000,        -1.53301,        -1.83073,     -1.57402527,     -1.58269525,     -1.58489335,     -4.84828615,     -4.84828615,     -4.84828615,     -4.84828615,     -4.84828615,     -4.84828615,     -4.84828615,     -4.84828615,     -4.84828615,     -4.84828615,     -4.84828615,     -4.84828615,     -4.84828615,     -4.84828615,     -4.84828615,      0.00000000,     -4.99828625,      0.00037241,      0.10895486,     -4.99828625,      0.00037241,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              265,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30002,         0.05608,        -0.03549,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02058,        -0.00002,     -9999.00000,         0.05763,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05608,         0.00000,        -0.02058,         0.00000,        -0.02058,         0.00000,        -0.02058,         0.00000,        -0.02058,         0.00000,        -0.02058,         0.00000,        -0.02058,         0.00000,        -0.02058,         0.00000,        -0.02058,         0.00000,        -0.02058,         0.00000,        -0.02058,         0.00000,        -0.02058,         0.00000,        -0.02058,         0.00000,        -0.02058,         0.00000,        -0.02058,         0.00000,        -0.02058,         0.00000,        -0.02058,         0.00000,         0.00000,         0.00000,         0.00000,         0.81234,       116.31728,        26.89153,         9.14968,       367.32480,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       403.36603,         0.32060,     -9999.00000,         0.00000,        -1.55598,        -1.85664,     -1.61949611,     -1.60869277,     -1.58493423,     -4.84794617,     -4.84794617,     -4.84794617,     -4.84794617,     -4.84794617,     -4.84794617,     -4.84794617,     -4.84794617,     -4.84794617,     -4.84794617,     -4.84794617,     -4.84794617,     -4.84794617,     -4.84794617,     -4.84794617,      0.00000000,     -4.99794626,      0.00033998,      0.10895862,     -4.99794626,      0.00033998,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              265,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30001,         0.05414,        -0.03049,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02365,        -0.00001,     -9999.00000,         0.05760,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05414,         0.00000,        -0.02365,         0.00000,        -0.02365,         0.00000,        -0.02365,         0.00000,        -0.02365,         0.00000,        -0.02365,         0.00000,        -0.02365,         0.00000,        -0.02365,         0.00000,        -0.02365,         0.00000,        -0.02365,         0.00000,        -0.02365,         0.00000,        -0.02365,         0.00000,        -0.02365,         0.00000,        -0.02365,         0.00000,        -0.02365,         0.00000,        -0.02365,         0.00000,        -0.02365,         0.00000,         0.00000,         0.00000,         0.00000,         0.81048,       116.01726,        27.19154,         9.20382,       367.29431,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       403.68970,         0.32367,     -9999.00000,         0.00000,        -1.60049,        -1.90580,     -1.66627955,     -1.63419640,     -1.58502734,     -4.84763479,     -4.84763479,     -4.84763479,     -4.84763479,     -4.84763479,     -4.84763479,     -4.84763479,     -4.84763479,     -4.84763479,     -4.84763479,     -4.84763479,     -4.84763479,     -4.84763479,     -4.84763479,     -4.84763479,      0.00000000,     -4.99763489,      0.00031137,      0.10901608,     -4.99763489,      0.00031137,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              265,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.47607,        -0.00195,        -0.02745,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02786,        -0.00001,     -9999.00000,         0.07307,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.05725,         0.00000,        -0.05530,         0.00000,        -0.02786,         0.00000,        -0.02786,         0.00000,        -0.02786,         0.00000,        -0.02786,         0.00000,        -0.02786,         0.00000,        -0.02786,         0.00000,        -0.02786,         0.00000,        -0.02786,         0.00000,        -0.02786,         0.00000,        -0.02786,         0.00000,        -0.02786,         0.00000,        -0.02786,         0.00000,        -0.02786,         0.00000,        -0.02786,         0.00000,        -0.02786,         0.00000,        -0.02786,         0.00000,         0.00000,         0.00000,         0.00000,         0.81345,       116.49333,        26.71547,         9.20188,       367.26688,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       403.18420,        -0.50547,     -9999.00000,         0.00000,        -1.64627,        -1.95495,     -1.59265494,     -1.63327897,     -1.58550513,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,     -4.84721994,      0.00000000,     -4.99722004,      0.00041485,      0.10897989,     -4.99722004,      0.00041485,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              265,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.54237,        -0.00576,        -0.02480,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03065,         0.00000,     -9999.00000,         0.06162,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.06121,         0.00000,        -0.05545,         0.00000,        -0.03065,         0.00000,        -0.03065,         0.00000,        -0.03065,         0.00000,        -0.03065,         0.00000,        -0.03065,         0.00000,        -0.03065,         0.00000,        -0.03065,         0.00000,        -0.03065,         0.00000,        -0.03065,         0.00000,        -0.03065,         0.00000,        -0.03065,         0.00000,        -0.03065,         0.00000,        -0.03065,         0.00000,        -0.03065,         0.00000,        -0.03065,         0.00000,        -0.03065,         0.00000,         0.00000,         0.00000,         0.00000,         0.81724,       117.03570,        26.17311,         9.19611,       367.24207,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       402.61130,        -0.57292,     -9999.00000,         0.00000,        -1.57422,        -1.87691,     -1.51273739,     -1.63055372,     -1.58567131,     -4.84693575,     -4.84693575,     -4.84693575,     -4.84693575,     -4.84693575,     -4.84693575,     -4.84693575,     -4.84693575,     -4.84693575,     -4.84693575,     -4.84693575,     -4.84693575,     -4.84693575,     -4.84693575,     -4.84693575,      0.00000000,     -4.99693584,      0.00028419,      0.10895554,     -4.99693584,      0.00028419,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              265,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.25932,        -0.00379,        -0.02223,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03330,         0.00000,     -9999.00000,         0.06190,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05932,         0.00000,        -0.05553,         0.00000,        -0.03330,         0.00000,        -0.03330,         0.00000,        -0.03330,         0.00000,        -0.03330,         0.00000,        -0.03330,         0.00000,        -0.03330,         0.00000,        -0.03330,         0.00000,        -0.03330,         0.00000,        -0.03330,         0.00000,        -0.03330,         0.00000,        -0.03330,         0.00000,        -0.03330,         0.00000,        -0.03330,         0.00000,        -0.03330,         0.00000,        -0.03330,         0.00000,        -0.03330,         0.00000,         0.00000,         0.00000,         0.00000,         0.81543,       116.77637,        26.43242,         9.19233,       367.21985,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       402.84457,         0.23330,     -9999.00000,         0.00000,        -1.49596,        -1.78802,     -1.55043483,     -1.62876523,     -1.58584380,     -4.84667349,     -4.84667349,     -4.84667349,     -4.84667349,     -4.84667349,     -4.84667349,     -4.84667349,     -4.84667349,     -4.84667349,     -4.84667349,     -4.84667349,     -4.84667349,     -4.84667349,     -4.84667349,     -4.84667349,      0.00000000,     -4.99667358,      0.00026226,      0.10906193,     -4.99667358,      0.00026226,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              265,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.54645,         0.00889,        -0.01997,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03536,        -0.00001,     -9999.00000,         0.05760,         0.00003,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04644,         0.00000,        -0.05533,         0.00000,        -0.03536,         0.00000,        -0.03536,         0.00000,        -0.03536,         0.00000,        -0.03536,         0.00000,        -0.03536,         0.00000,        -0.03536,         0.00000,        -0.03536,         0.00000,        -0.03536,         0.00000,        -0.03536,         0.00000,        -0.03536,         0.00000,        -0.03536,         0.00000,        -0.03536,         0.00000,        -0.03536,         0.00000,        -0.03536,         0.00000,        -0.03536,         0.00000,        -0.03536,         0.00000,         0.00000,         0.00000,         0.00000,         0.81161,       116.22993,        26.97887,         9.20121,       367.19986,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       403.37994,         0.53537,     -9999.00000,         0.00000,        -1.53288,        -1.83051,     -1.63297868,     -1.63297868,     -1.58590472,     -4.84646940,     -4.84646940,     -4.84646940,     -4.84646940,     -4.84646940,     -4.84646940,     -4.84646940,     -4.84646940,     -4.84646940,     -4.84646940,     -4.84646940,     -4.84646940,     -4.84646940,     -4.84646940,     -4.84646940,      0.00000000,     -4.99646950,      0.00020409,      0.10899162,     -4.99646950,      0.00020409,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
