          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,               69,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.04748,        -0.00356,        -0.11587,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00454,         0.00001,     -9999.00000,         0.12041,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.12397,         0.00000,        -0.12041,         0.00000,        -0.00454,         0.00000,        -0.00454,         0.00000,        -0.00454,         0.00000,        -0.00454,         0.00000,        -0.00454,         0.00000,        -0.00454,         0.00000,        -0.00454,         0.00000,        -0.00454,         0.00000,        -0.00454,         0.00000,        -0.00454,         0.00000,        -0.00454,         0.00000,        -0.00454,         0.00000,        -0.00454,         0.00000,        -0.00454,         0.00000,        -0.00454,         0.00000,        -0.00454,         0.00000,         0.00000,         0.00000,         0.00000,         0.59695,        74.46182,        50.27504,        39.04879,       958.83270,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1048.15649,        -0.16691,     -9999.00000,         0.72300,        -1.58489,        -1.58912,     -1.58195007,     -1.58459926,     -1.58489335,     -4.84953976,     -4.84953976,     -4.84953976,     -4.84953976,     -4.84953976,     -4.84953976,     -4.84953976,     -4.84953976,     -4.84953976,     -4.84953976,     -4.84953976,     -4.84953976,     -4.84953976,     -4.84953976,     -4.84953976,      0.00000000,     -4.99953985,      0.00046015,      0.25181347,     -4.99953985,      0.00046015,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,               69,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.19712,        -0.01799,        -0.11343,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00896,        -0.00001,     -9999.00000,         0.12054,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.14037,         0.00000,        -0.12239,         0.00000,        -0.00896,         0.00000,        -0.00896,         0.00000,        -0.00896,         0.00000,        -0.00896,         0.00000,        -0.00896,         0.00000,        -0.00896,         0.00000,        -0.00896,         0.00000,        -0.00896,         0.00000,        -0.00896,         0.00000,        -0.00896,         0.00000,        -0.00896,         0.00000,        -0.00896,         0.00000,        -0.00896,         0.00000,        -0.00896,         0.00000,        -0.00896,         0.00000,        -0.00896,         0.00000,         0.00000,         0.00000,         0.00000,         0.59853,        74.65894,        50.07792,        39.03081,       958.71924,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1047.82800,        -0.32853,     -9999.00000,         0.72300,        -1.58195,        -1.58671,     -1.56978655,     -1.58311057,     -1.58488297,     -4.84909630,     -4.84909630,     -4.84909630,     -4.84909630,     -4.84909630,     -4.84909630,     -4.84909630,     -4.84909630,     -4.84909630,     -4.84909630,     -4.84909630,     -4.84909630,     -4.84909630,     -4.84909630,     -4.84909630,      0.00000000,     -4.99909639,      0.00044346,      0.25161290,     -4.99909639,      0.00044346,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,               69,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.21942,         0.00267,        -0.10896,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01313,        -0.00000,     -9999.00000,         0.12006,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11942,         0.00000,        -0.12209,         0.00000,        -0.01313,         0.00000,        -0.01313,         0.00000,        -0.01313,         0.00000,        -0.01313,         0.00000,        -0.01313,         0.00000,        -0.01313,         0.00000,        -0.01313,         0.00000,        -0.01313,         0.00000,        -0.01313,         0.00000,        -0.01313,         0.00000,        -0.01313,         0.00000,        -0.01313,         0.00000,        -0.01313,         0.00000,        -0.01313,         0.00000,        -0.01313,         0.00000,        -0.01313,         0.00000,         0.00000,         0.00000,         0.00000,         0.59677,        74.43953,        50.29734,        39.03348,       958.61029,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1047.94104,         0.11313,     -9999.00000,         0.72300,        -1.56979,        -1.57673,     -1.58333147,     -1.58333230,     -1.58487165,     -4.84867144,     -4.84867144,     -4.84867144,     -4.84867144,     -4.84867144,     -4.84867144,     -4.84867144,     -4.84867144,     -4.84867144,     -4.84867144,     -4.84867144,     -4.84867144,     -4.84867144,     -4.84867144,     -4.84867144,      0.00000000,     -4.99867153,      0.00042486,      0.25168350,     -4.99867153,      0.00042486,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,               69,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.11975,         0.09928,        -0.10180,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01730,         0.00008,     -9999.00000,         0.12006,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01983,         0.00000,        -0.11911,         0.00000,        -0.01730,         0.00000,        -0.01730,         0.00000,        -0.01730,         0.00000,        -0.01730,         0.00000,        -0.01730,         0.00000,        -0.01730,         0.00000,        -0.01730,         0.00000,        -0.01730,         0.00000,        -0.01730,         0.00000,        -0.01730,         0.00000,        -0.01730,         0.00000,        -0.01730,         0.00000,        -0.01730,         0.00000,        -0.01730,         0.00000,        -0.01730,         0.00000,        -0.01730,         0.00000,         0.00000,         0.00000,         0.00000,         0.59581,        74.31978,        50.41708,        39.13276,       958.50848,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1048.05823,         0.11722,     -9999.00000,         0.72300,        -1.58333,        -1.58784,     -1.59116066,     -1.59116066,     -1.58487678,     -4.84826326,     -4.84826326,     -4.84826326,     -4.84826326,     -4.84826326,     -4.84826326,     -4.84826326,     -4.84826326,     -4.84826326,     -4.84826326,     -4.84826326,     -4.84826326,     -4.84826326,     -4.84826326,     -4.84826326,      0.00000000,     -4.99826336,      0.00040817,      0.25175029,     -4.99826336,      0.00040817,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,               69,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29989,         0.11681,        -0.09578,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02103,         0.00011,     -9999.00000,         0.12009,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11682,         0.00000,        -0.02103,         0.00000,        -0.02103,         0.00000,        -0.02103,         0.00000,        -0.02103,         0.00000,        -0.02103,         0.00000,        -0.02103,         0.00000,        -0.02103,         0.00000,        -0.02103,         0.00000,        -0.02103,         0.00000,        -0.02103,         0.00000,        -0.02103,         0.00000,        -0.02103,         0.00000,        -0.02103,         0.00000,        -0.02103,         0.00000,        -0.02103,         0.00000,        -0.02103,         0.00000,         0.00000,         0.00000,         0.00000,         0.59401,        74.01989,        50.71697,        39.24957,       958.41272,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1048.37927,         0.32092,     -9999.00000,         0.72300,        -1.59116,        -1.59736,     -1.61119747,     -1.60030985,     -1.58489680,     -4.84786940,     -4.84786940,     -4.84786940,     -4.84786940,     -4.84786940,     -4.84786940,     -4.84786940,     -4.84786940,     -4.84786940,     -4.84786940,     -4.84786940,     -4.84786940,     -4.84786940,     -4.84786940,     -4.84786940,      0.00000000,     -4.99786949,      0.00039387,      0.25151330,     -4.99786949,      0.00039387,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,               69,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30004,         0.11437,        -0.08953,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02485,        -0.00004,     -9999.00000,         0.11997,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11437,         0.00000,        -0.02485,         0.00000,        -0.02485,         0.00000,        -0.02485,         0.00000,        -0.02485,         0.00000,        -0.02485,         0.00000,        -0.02485,         0.00000,        -0.02485,         0.00000,        -0.02485,         0.00000,        -0.02485,         0.00000,        -0.02485,         0.00000,        -0.02485,         0.00000,        -0.02485,         0.00000,        -0.02485,         0.00000,        -0.02485,         0.00000,        -0.02485,         0.00000,        -0.02485,         0.00000,         0.00000,         0.00000,         0.00000,         0.59221,        73.71984,        51.01701,        39.36394,       958.32318,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1048.70410,         0.32488,     -9999.00000,         0.72300,        -1.61120,        -1.62348,     -1.63149655,     -1.60931826,     -1.58494806,     -4.84749174,     -4.84749174,     -4.84749174,     -4.84749174,     -4.84749174,     -4.84749174,     -4.84749174,     -4.84749174,     -4.84749174,     -4.84749174,     -4.84749174,     -4.84749174,     -4.84749174,     -4.84749174,     -4.84749174,      0.00000000,     -4.99749184,      0.00037766,      0.25189394,     -4.99749184,      0.00037766,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,               69,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.41620,        -0.00090,        -0.08780,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02848,         0.00004,     -9999.00000,         0.12003,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.11718,         0.00000,        -0.11628,         0.00000,        -0.02848,         0.00000,        -0.02848,         0.00000,        -0.02848,         0.00000,        -0.02848,         0.00000,        -0.02848,         0.00000,        -0.02848,         0.00000,        -0.02848,         0.00000,        -0.02848,         0.00000,        -0.02848,         0.00000,        -0.02848,         0.00000,        -0.02848,         0.00000,        -0.02848,         0.00000,        -0.02848,         0.00000,        -0.02848,         0.00000,        -0.02848,         0.00000,        -0.02848,         0.00000,         0.00000,         0.00000,         0.00000,         0.59434,        74.13605,        50.60081,        39.36304,       958.23541,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1048.19934,        -0.50489,     -9999.00000,         0.72300,        -1.63150,        -1.64961,     -1.60340619,     -1.60924745,     -1.58498299,     -4.84712791,     -4.84712791,     -4.84712791,     -4.84712791,     -4.84712791,     -4.84712791,     -4.84712791,     -4.84712791,     -4.84712791,     -4.84712791,     -4.84712791,     -4.84712791,     -4.84712791,     -4.84712791,     -4.84712791,      0.00000000,     -4.99712801,      0.00036383,      0.25163826,     -4.99712801,      0.00036383,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,               69,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.46778,        -0.01931,        -0.08446,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03196,        -0.00005,     -9999.00000,         0.11994,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.13574,         0.00000,        -0.11642,         0.00000,        -0.03196,         0.00000,        -0.03196,         0.00000,        -0.03196,         0.00000,        -0.03196,         0.00000,        -0.03196,         0.00000,        -0.03196,         0.00000,        -0.03196,         0.00000,        -0.03196,         0.00000,        -0.03196,         0.00000,        -0.03196,         0.00000,        -0.03196,         0.00000,        -0.03196,         0.00000,        -0.03196,         0.00000,        -0.03196,         0.00000,        -0.03196,         0.00000,        -0.03196,         0.00000,         0.00000,         0.00000,         0.00000,         0.59809,        74.60383,        50.13303,        39.34373,       958.15094,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1047.62769,        -0.57156,     -9999.00000,         0.72300,        -1.60341,        -1.61336,     -1.57317781,     -1.60772240,     -1.58501601,     -4.84677839,     -4.84677839,     -4.84677839,     -4.84677839,     -4.84677839,     -4.84677839,     -4.84677839,     -4.84677839,     -4.84677839,     -4.84677839,     -4.84677839,     -4.84677839,     -4.84677839,     -4.84677839,     -4.84677839,      0.00000000,     -4.99677849,      0.00034952,      0.25170299,     -4.99677849,      0.00034952,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,               69,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.31867,        -0.00217,        -0.08112,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03544,         0.00006,     -9999.00000,         0.12640,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11873,         0.00000,        -0.11656,         0.00000,        -0.03544,         0.00000,        -0.03544,         0.00000,        -0.03544,         0.00000,        -0.03544,         0.00000,        -0.03544,         0.00000,        -0.03544,         0.00000,        -0.03544,         0.00000,        -0.03544,         0.00000,        -0.03544,         0.00000,        -0.03544,         0.00000,        -0.03544,         0.00000,        -0.03544,         0.00000,        -0.03544,         0.00000,        -0.03544,         0.00000,        -0.03544,         0.00000,        -0.03544,         0.00000,         0.00000,         0.00000,         0.00000,         0.59553,        74.28516,        50.45170,        39.34156,       958.06982,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1047.86304,         0.23538,     -9999.00000,         0.72300,        -1.57318,        -1.57952,     -1.59346056,     -1.60755217,     -1.58510566,     -4.84641695,     -4.84641695,     -4.84641695,     -4.84641695,     -4.84641695,     -4.84641695,     -4.84641695,     -4.84641695,     -4.84641695,     -4.84641695,     -4.84641695,     -4.84641695,     -4.84641695,     -4.84641695,     -4.84641695,      0.00000000,     -4.99641705,      0.00036144,      0.25165015,     -4.99641705,      0.00036144,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,               69,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.49992,         0.11434,        -0.07564,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03871,         0.00009,     -9999.00000,         0.12001,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.11435,         0.00000,        -0.03871,         0.00000,        -0.03871,         0.00000,        -0.03871,         0.00000,        -0.03871,         0.00000,        -0.03871,         0.00000,        -0.03871,         0.00000,        -0.03871,         0.00000,        -0.03871,         0.00000,        -0.03871,         0.00000,        -0.03871,         0.00000,        -0.03871,         0.00000,        -0.03871,         0.00000,        -0.03871,         0.00000,        -0.03871,         0.00000,        -0.03871,         0.00000,        -0.03871,         0.00000,         0.00000,         0.00000,         0.00000,         0.59210,        73.78525,        50.95161,        39.45591,       957.99414,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,      1048.40173,         0.53862,     -9999.00000,         0.72300,        -1.59346,        -1.60037,     -1.62705123,     -1.61659944,     -1.58515871,     -4.84609413,     -4.84609413,     -4.84609413,     -4.84609413,     -4.84609413,     -4.84609413,     -4.84609413,     -4.84609413,     -4.84609413,     -4.84609413,     -4.84609413,     -4.84609413,     -4.84609413,     -4.84609413,     -4.84609413,      0.00000000,     -4.99609423,      0.00032282,      0.25184637,     -4.99609423,      0.00032282,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
