          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              144,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.08571,        -0.00435,        -0.07761,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00375,        -0.00001,     -9999.00000,         0.08137,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.08571,         0.00000,        -0.08136,         0.00000,        -0.00375,         0.00000,        -0.00375,         0.00000,        -0.00375,         0.00000,        -0.00375,         0.00000,        -0.00375,         0.00000,        -0.00375,         0.00000,        -0.00375,         0.00000,        -0.00375,         0.00000,        -0.00375,         0.00000,        -0.00375,         0.00000,        -0.00375,         0.00000,        -0.00375,         0.00000,        -0.00375,         0.00000,        -0.00375,         0.00000,        -0.00375,         0.00000,        -0.00375,         0.00000,         0.00000,         0.00000,         0.00000,         0.40781,        53.52491,        77.72325,        24.22882,       812.17493,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       914.12701,        -0.16767,     -9999.00000,         0.75300,        -1.58489,        -1.59250,     -1.58092296,     -1.58437407,     -1.58489335,     -4.84962463,     -4.84962463,     -4.84962463,     -4.84962463,     -4.84962463,     -4.84962463,     -4.84962463,     -4.84962463,     -4.84962463,     -4.84962463,     -4.84962463,     -4.84962463,     -4.84962463,     -4.84962463,     -4.84962463,      0.00000000,     -4.99962473,      0.00037527,      0.20681609,     -4.99962473,      0.00037527,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              144,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.23788,        -0.01587,        -0.07635,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.00741,         0.00001,     -9999.00000,         0.08245,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.09963,         0.00000,        -0.08376,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,        -0.00741,         0.00000,         0.00000,         0.00000,         0.00000,         0.40963,        53.76279,        77.48537,        24.21295,       812.09857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       913.79688,        -0.33010,     -9999.00000,         0.75300,        -1.58092,        -1.58922,     -1.56995630,     -1.58248246,     -1.58488810,     -4.84926176,     -4.84926176,     -4.84926176,     -4.84926176,     -4.84926176,     -4.84926176,     -4.84926176,     -4.84926176,     -4.84926176,     -4.84926176,     -4.84926176,     -4.84926176,     -4.84926176,     -4.84926176,     -4.84926176,      0.00000000,     -4.99926186,      0.00036287,      0.20680027,     -4.99926186,      0.00036287,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              144,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.18860,        -0.00421,        -0.07343,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01090,        -0.00005,     -9999.00000,         0.08537,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08855,         0.00000,        -0.08434,         0.00000,        -0.01090,         0.00000,        -0.01090,         0.00000,        -0.01090,         0.00000,        -0.01090,         0.00000,        -0.01090,         0.00000,        -0.01090,         0.00000,        -0.01090,         0.00000,        -0.01090,         0.00000,        -0.01090,         0.00000,        -0.01090,         0.00000,        -0.01090,         0.00000,        -0.01090,         0.00000,        -0.01090,         0.00000,        -0.01090,         0.00000,        -0.01090,         0.00000,        -0.01090,         0.00000,         0.00000,         0.00000,         0.00000,         0.40819,        53.57420,        77.67397,        24.20874,       812.02515,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       913.90784,         0.11095,     -9999.00000,         0.75300,        -1.56996,        -1.58011,     -1.57864463,     -1.58198130,     -1.58489168,     -4.84890175,     -4.84890175,     -4.84890175,     -4.84890175,     -4.84890175,     -4.84890175,     -4.84890175,     -4.84890175,     -4.84890175,     -4.84890175,     -4.84890175,     -4.84890175,     -4.84890175,     -4.84890175,     -4.84890175,      0.00000000,     -4.99890184,      0.00036001,      0.20684232,     -4.99890184,      0.00036001,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              144,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.15034,         0.03029,        -0.06652,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01417,         0.00007,     -9999.00000,         0.08072,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05040,         0.00000,        -0.08069,         0.00000,        -0.01417,         0.00000,        -0.01417,         0.00000,        -0.01417,         0.00000,        -0.01417,         0.00000,        -0.01417,         0.00000,        -0.01417,         0.00000,        -0.01417,         0.00000,        -0.01417,         0.00000,        -0.01417,         0.00000,        -0.01417,         0.00000,        -0.01417,         0.00000,        -0.01417,         0.00000,        -0.01417,         0.00000,        -0.01417,         0.00000,        -0.01417,         0.00000,        -0.01417,         0.00000,         0.00000,         0.00000,         0.00000,         0.40704,        53.42386,        77.82430,        24.23903,       811.95862,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       914.02197,         0.11411,     -9999.00000,         0.75300,        -1.57864,        -1.58733,     -1.58576179,     -1.58576179,     -1.58489239,     -4.84857988,     -4.84857988,     -4.84857988,     -4.84857988,     -4.84857988,     -4.84857988,     -4.84857988,     -4.84857988,     -4.84857988,     -4.84857988,     -4.84857988,     -4.84857988,     -4.84857988,     -4.84857988,     -4.84857988,      0.00000000,     -4.99857998,      0.00032187,      0.20675926,     -4.99857998,      0.00032187,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              144,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30003,         0.07895,        -0.06163,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01731,        -0.00004,     -9999.00000,         0.08075,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07895,         0.00000,        -0.01731,         0.00000,        -0.01731,         0.00000,        -0.01731,         0.00000,        -0.01731,         0.00000,        -0.01731,         0.00000,        -0.01731,         0.00000,        -0.01731,         0.00000,        -0.01731,         0.00000,        -0.01731,         0.00000,        -0.01731,         0.00000,        -0.01731,         0.00000,        -0.01731,         0.00000,        -0.01731,         0.00000,        -0.01731,         0.00000,        -0.01731,         0.00000,        -0.01731,         0.00000,         0.00000,         0.00000,         0.00000,         0.40496,        53.12383,        78.12434,        24.31798,       811.89697,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       914.33929,         0.31735,     -9999.00000,         0.75300,        -1.58576,        -1.59363,     -1.60283577,     -1.59749472,     -1.58490205,     -4.84827328,     -4.84827328,     -4.84827328,     -4.84827328,     -4.84827328,     -4.84827328,     -4.84827328,     -4.84827328,     -4.84827328,     -4.84827328,     -4.84827328,     -4.84827328,     -4.84827328,     -4.84827328,     -4.84827328,      0.00000000,     -4.99827337,      0.00030661,      0.20690994,     -4.99827337,      0.00030661,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              144,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29998,         0.07738,        -0.05722,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02016,         0.00002,     -9999.00000,         0.08069,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07738,         0.00000,        -0.02016,         0.00000,        -0.02016,         0.00000,        -0.02016,         0.00000,        -0.02016,         0.00000,        -0.02016,         0.00000,        -0.02016,         0.00000,        -0.02016,         0.00000,        -0.02016,         0.00000,        -0.02016,         0.00000,        -0.02016,         0.00000,        -0.02016,         0.00000,        -0.02016,         0.00000,        -0.02016,         0.00000,        -0.02016,         0.00000,        -0.02016,         0.00000,        -0.02016,         0.00000,         0.00000,         0.00000,         0.00000,         0.40288,        52.82384,        78.42432,        24.39535,       811.83978,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       914.65942,         0.32014,     -9999.00000,         0.75300,        -1.60284,        -1.61579,     -1.62009013,     -1.60907960,     -1.58492386,     -4.84798050,     -4.84798050,     -4.84798050,     -4.84798050,     -4.84798050,     -4.84798050,     -4.84798050,     -4.84798050,     -4.84798050,     -4.84798050,     -4.84798050,     -4.84798050,     -4.84798050,     -4.84798050,     -4.84798050,      0.00000000,     -4.99798059,      0.00029278,      0.20677385,     -4.99798059,      0.00029278,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              144,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.45358,        -0.00154,        -0.05525,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02291,        -0.00004,     -9999.00000,         0.08070,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.07970,         0.00000,        -0.07816,         0.00000,        -0.02291,         0.00000,        -0.02291,         0.00000,        -0.02291,         0.00000,        -0.02291,         0.00000,        -0.02291,         0.00000,        -0.02291,         0.00000,        -0.02291,         0.00000,        -0.02291,         0.00000,        -0.02291,         0.00000,        -0.02291,         0.00000,        -0.02291,         0.00000,        -0.02291,         0.00000,        -0.02291,         0.00000,        -0.02291,         0.00000,        -0.02291,         0.00000,        -0.02291,         0.00000,         0.00000,         0.00000,         0.00000,         0.40593,        53.27742,        77.97073,        24.39381,       811.78448,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       914.14905,        -0.51038,     -9999.00000,         0.75300,        -1.62009,        -1.63795,     -1.59407115,     -1.60884821,     -1.58493936,     -4.84770107,     -4.84770107,     -4.84770107,     -4.84770107,     -4.84770107,     -4.84770107,     -4.84770107,     -4.84770107,     -4.84770107,     -4.84770107,     -4.84770107,     -4.84770107,     -4.84770107,     -4.84770107,     -4.84770107,      0.00000000,     -4.99770117,      0.00027943,      0.20680460,     -4.99770117,      0.00027943,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              144,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.50293,        -0.02209,        -0.05263,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02594,         0.00002,     -9999.00000,         0.08889,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.10066,         0.00000,        -0.07857,         0.00000,        -0.02594,         0.00000,        -0.02594,         0.00000,        -0.02594,         0.00000,        -0.02594,         0.00000,        -0.02594,         0.00000,        -0.02594,         0.00000,        -0.02594,         0.00000,        -0.02594,         0.00000,        -0.02594,         0.00000,        -0.02594,         0.00000,        -0.02594,         0.00000,        -0.02594,         0.00000,        -0.02594,         0.00000,        -0.02594,         0.00000,        -0.02594,         0.00000,        -0.02594,         0.00000,         0.00000,         0.00000,         0.00000,         0.40976,        53.78035,        77.46780,        24.37172,       811.73187,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       913.57141,        -0.57765,     -9999.00000,         0.75300,        -1.59407,        -1.60445,     -1.56914973,     -1.60553253,     -1.58500373,     -4.84739685,     -4.84739685,     -4.84739685,     -4.84739685,     -4.84739685,     -4.84739685,     -4.84739685,     -4.84739685,     -4.84739685,     -4.84739685,     -4.84739685,     -4.84739685,     -4.84739685,     -4.84739685,     -4.84739685,      0.00000000,     -4.99739695,      0.00030422,      0.20689656,     -4.99739695,      0.00030422,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              144,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.28405,        -0.00542,        -0.05007,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02855,        -0.00001,     -9999.00000,         0.08074,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08404,         0.00000,        -0.07862,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,        -0.02855,         0.00000,         0.00000,         0.00000,         0.00000,         0.40760,        53.49630,        77.75186,        24.36630,       811.68182,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       913.79999,         0.22857,     -9999.00000,         0.75300,        -1.56915,        -1.57944,     -1.58224702,     -1.60472000,     -1.58501685,     -4.84714460,     -4.84714460,     -4.84714460,     -4.84714460,     -4.84714460,     -4.84714460,     -4.84714460,     -4.84714460,     -4.84714460,     -4.84714460,     -4.84714460,     -4.84714460,     -4.84714460,     -4.84714460,     -4.84714460,      0.00000000,     -4.99714470,      0.00025225,      0.20687619,     -4.99714470,      0.00025225,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              144,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.53020,         0.04769,        -0.04697,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03087,        -0.00005,     -9999.00000,         0.08067,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03015,         0.00000,        -0.07784,         0.00000,        -0.03087,         0.00000,        -0.03087,         0.00000,        -0.03087,         0.00000,        -0.03087,         0.00000,        -0.03087,         0.00000,        -0.03087,         0.00000,        -0.03087,         0.00000,        -0.03087,         0.00000,        -0.03087,         0.00000,        -0.03087,         0.00000,        -0.03087,         0.00000,        -0.03087,         0.00000,        -0.03087,         0.00000,        -0.03087,         0.00000,        -0.03087,         0.00000,        -0.03087,         0.00000,         0.00000,         0.00000,         0.00000,         0.40356,        52.96610,        78.28206,        24.41400,       811.63483,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       914.33087,         0.53092,     -9999.00000,         0.75300,        -1.58225,        -1.59031,     -1.61188400,     -1.61188400,     -1.58503425,     -4.84690380,     -4.84690380,     -4.84690380,     -4.84690380,     -4.84690380,     -4.84690380,     -4.84690380,     -4.84690380,     -4.84690380,     -4.84690380,     -4.84690380,     -4.84690380,     -4.84690380,     -4.84690380,     -4.84690380,      0.00000000,     -4.99690390,      0.00024080,      0.20679291,     -4.99690390,      0.00024080,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
