          TimeStamp,                k,           td(d),              yr,           lu(-),           vg(-),        area(m2),      decSic(mm),   decSpdmac(mm),   decSpdmic(mm),      decS01(mm),      decS02(mm),      decS03(mm),      decS04(mm),      decS05(mm),      decS06(mm),      decS07(mm),      decS08(mm),      decS09(mm),      decS10(mm),      decS11(mm),      decS12(mm),      decS13(mm),      decS14(mm),      decS15(mm),      decS16(mm),      decS17(mm),      decS18(mm),          Pm(mm),        Psgw(mm),        Idgw(mm),       Iddgw(mm),        Pssw(mm),        Idsw(mm),       Iddsw(mm),         Esp(mm),         Eic(mm),         Epd(mm),         Ebs(mm),        Tact(mm),        qrun(mm),         qdr(mm),      qdrrdi(mm),       qspgw(mm),       qmodf(mm),         vcr(mm),    qmodfbot(mm),        qsim(mm),  qsimcorrmf(mm),       dprzvg(m),       dprztb(m),         htvg(m),      lai(m2/m2),     slcv(m2/m2),      Siccap(mm),           fT(-),         fEic(-),         fEbs(-),         fEpd(-),       ETref(mm),      Ebspot(mm),        Tpot(mm),         Trel(-),      Treldry(-),      Trelwet(-),     Trelsalt(-),       ETact(mm),     Psswdem(mm),      fbypass(-),        qinf(mm),      qinfcc(mm),         qmr(mm),       qmrcc(mm),        qm02(mm),      qmcc02(mm),        qm03(mm),      qmcc03(mm),        qm04(mm),      qmcc04(mm),        qm05(mm),      qmcc05(mm),        qm06(mm),      qmcc06(mm),        qm07(mm),      qmcc07(mm),        qm08(mm),      qmcc08(mm),        qm09(mm),      qmcc09(mm),        qm10(mm),      qmcc10(mm),        qm11(mm),      qmcc11(mm),        qm12(mm),      qmcc12(mm),        qm13(mm),      qmcc13(mm),        qm14(mm),      qmcc14(mm),        qm15(mm),      qmcc15(mm),        qm16(mm),      qmcc16(mm),        qm17(mm),      qmcc17(mm),        qm18(mm),      qmcc18(mm),         Sic(mm),      Spdmac(mm),      Spdmic(mm),         SR01(-),         S01(mm),       Ssd01(mm),       Ssd02(mm),       Ssd03(mm),       Ssd04(mm),       Ssd05(mm),       Ssd06(mm),       Ssd07(mm),       Ssd08(mm),       Ssd09(mm),       Ssd10(mm),       Ssd11(mm),       Ssd12(mm),       Ssd13(mm),       Ssd14(mm),       Ssd15(mm),       Ssd16(mm),       Ssd17(mm),       Ssd18(mm),      Ssdtot(mm),     decStot(mm),         Suz(mm),      fprzuni(-),       przuni(m),     przalpha(m),       phrz01(m),       phrz02(m),       phrz03(m),       phrz04(m),       phrz05(m),       phrz06(m),       phrz07(m),       phrz08(m),       phrz09(m),       phrz10(m),       phrz11(m),       phrz12(m),       phrz13(m),       phrz14(m),       phrz15(m),       phrz16(m),       phrz17(m),       phrz18(m),          Hpd(m),          Hgw(m),         dHgw(m),    sc1(m3/m2/m),      Hgwmodf(m),     dHgwmodf(m),       Hfdtar(m),          Hfd(m),          H1D(m),          Hsw(m),  TempCmnday(oC),  TempCmxday(oC),   TempC_ave(oC),     Nrel_ave(-),Rad_ave(kJ/m2/d),    Hum_ave(kPa),   Wind_ave(m/s),Rnt_ave(kJ/m2/d), HG_ave(kJ/m2/d),      qdrmod(mm),   qdrmoddem(mm),   qdrmodmax(mm),  qdrmodsurp(mm),       qsubk(mm),   qsubikc(m3/s),qsubikcdem(m3/s),  mod2dfmdef(m3)
1971-01-01 24:00:00,              241,      1.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.01489,         0.03833,        -0.21321,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.60000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.42857,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.01147,         0.00003,     -9999.00000,         0.22466,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.42857,         0.00000,         0.00000,         0.17143,         0.00000,        -0.18635,         0.00000,        -0.22468,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,        -0.01147,         0.00000,         0.00000,         0.00000,         0.00000,         0.77230,       103.54623,        30.52884,        79.32806,       647.95215,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       757.80902,        -0.15999,     -9999.00000,         1.00000,        -1.58489,        -1.58565,     -1.58607543,     -1.58607543,     -1.58489335,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,     -4.84885311,      0.00000000,     -4.99885321,      0.00114679,      0.18589345,     -4.99885321,      0.00114679,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.10,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-02 24:00:00,              241,      2.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.10271,        -0.01005,        -0.19848,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.90000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.56250,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.02627,         0.00002,     -9999.00000,         0.30078,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.56250,         0.00000,         0.00000,         0.33750,         0.00000,        -0.23481,         0.00000,        -0.22476,         0.00000,        -0.02627,         0.00000,        -0.02627,         0.00000,        -0.02627,         0.00000,        -0.02627,         0.00000,        -0.02627,         0.00000,        -0.02627,         0.00000,        -0.02627,         0.00000,        -0.02627,         0.00000,        -0.02627,         0.00000,        -0.02627,         0.00000,        -0.02627,         0.00000,        -0.02627,         0.00000,        -0.02627,         0.00000,        -0.02627,         0.00000,        -0.02627,         0.00000,        -0.02627,         0.00000,         0.00000,         0.00000,         0.00000,         0.77307,       103.64895,        30.42613,        79.31801,       647.75366,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       757.49780,        -0.31125,     -9999.00000,         1.00000,        -1.58607,        -1.58714,     -1.57712877,     -1.58576536,     -1.58533537,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,     -4.84737778,      0.00000000,     -4.99737787,      0.00147533,      0.18606576,     -4.99737787,      0.00147533,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -1.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-03 24:00:00,              241,      3.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.16161,         0.16166,        -0.18680,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.03646,        -0.00001,     -9999.00000,         0.22490,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06160,         0.00000,        -0.22327,         0.00000,        -0.03646,         0.00000,        -0.03646,         0.00000,        -0.03646,         0.00000,        -0.03646,         0.00000,        -0.03646,         0.00000,        -0.03646,         0.00000,        -0.03646,         0.00000,        -0.03646,         0.00000,        -0.03646,         0.00000,        -0.03646,         0.00000,        -0.03646,         0.00000,        -0.03646,         0.00000,        -0.03646,         0.00000,        -0.03646,         0.00000,        -0.03646,         0.00000,        -0.03646,         0.00000,         0.00000,         0.00000,         0.00000,         0.77186,       103.48734,        30.58774,        79.47968,       647.56683,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       757.63428,         0.13647,     -9999.00000,         1.00000,        -1.57713,        -1.57942,     -1.59075713,     -1.59075797,     -1.58534408,     -4.84636402,     -4.84636402,     -4.84636402,     -4.84636402,     -4.84636402,     -4.84636402,     -4.84636402,     -4.84636402,     -4.84636402,     -4.84636402,     -4.84636402,     -4.84636402,     -4.84636402,     -4.84636402,     -4.84636402,      0.00000000,     -4.99636412,      0.00101376,      0.18588310,     -4.99636412,      0.00101376,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -2.65,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-04 24:00:00,              241,      4.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.09998,         0.22118,        -0.17512,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.04606,         0.00002,     -9999.00000,         0.22485,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,        -0.10000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.22118,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,        -0.04606,         0.00000,         0.00000,         0.00000,         0.00000,         0.77119,       103.38736,        30.68772,        79.70085,       647.39172,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       757.78033,         0.14604,     -9999.00000,         1.00000,        -1.59075,        -1.59301,     -1.59873712,     -1.59761405,     -1.58536589,     -4.84540224,     -4.84540224,     -4.84540224,     -4.84540224,     -4.84540224,     -4.84540224,     -4.84540224,     -4.84540224,     -4.84540224,     -4.84540224,     -4.84540224,     -4.84540224,     -4.84540224,     -4.84540224,     -4.84540224,      0.00000000,     -4.99540234,      0.00096178,      0.18588871,     -4.99540234,      0.00096178,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -6.35,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-05 24:00:00,              241,      5.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.29998,         0.21779,        -0.16260,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.05518,         0.00002,     -9999.00000,         0.22494,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21779,         0.00000,        -0.05518,         0.00000,        -0.05518,         0.00000,        -0.05518,         0.00000,        -0.05518,         0.00000,        -0.05518,         0.00000,        -0.05518,         0.00000,        -0.05518,         0.00000,        -0.05518,         0.00000,        -0.05518,         0.00000,        -0.05518,         0.00000,        -0.05518,         0.00000,        -0.05518,         0.00000,        -0.05518,         0.00000,        -0.05518,         0.00000,        -0.05518,         0.00000,        -0.05518,         0.00000,         0.00000,         0.00000,         0.00000,         0.77011,       103.08737,        30.98770,        79.91864,       647.22913,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       758.13544,         0.35516,     -9999.00000,         1.00000,        -1.59873,        -1.60298,     -1.62292171,     -1.60439408,     -1.58540845,     -4.84448910,     -4.84448910,     -4.84448910,     -4.84448910,     -4.84448910,     -4.84448910,     -4.84448910,     -4.84448910,     -4.84448910,     -4.84448910,     -4.84448910,     -4.84448910,     -4.84448910,     -4.84448910,     -4.84448910,      0.00000000,     -4.99448919,      0.00091314,      0.18590078,     -4.99448919,      0.00091314,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,          -10.15,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-06 24:00:00,              241,      6.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.30006,         0.21433,        -0.15038,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.06395,        -0.00006,     -9999.00000,         0.22476,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,        -0.30000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21433,         0.00000,        -0.06395,         0.00000,        -0.06395,         0.00000,        -0.06395,         0.00000,        -0.06395,         0.00000,        -0.06395,         0.00000,        -0.06395,         0.00000,        -0.06395,         0.00000,        -0.06395,         0.00000,        -0.06395,         0.00000,        -0.06395,         0.00000,        -0.06395,         0.00000,        -0.06395,         0.00000,        -0.06395,         0.00000,        -0.06395,         0.00000,        -0.06395,         0.00000,        -0.06395,         0.00000,         0.00000,         0.00000,         0.00000,         0.76904,       102.78732,        31.28776,        80.13297,       647.07874,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       758.49951,         0.36400,     -9999.00000,         1.00000,        -1.62290,        -1.63290,     -1.64747846,     -1.61109495,     -1.58546948,     -4.84362411,     -4.84362411,     -4.84362411,     -4.84362411,     -4.84362411,     -4.84362411,     -4.84362411,     -4.84362411,     -4.84362411,     -4.84362411,     -4.84362411,     -4.84362411,     -4.84362411,     -4.84362411,     -4.84362411,      0.00000000,     -4.99362421,      0.00086498,      0.18591510,     -4.99362421,      0.00086498,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,           -8.45,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-07 24:00:00,              241,      7.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.41001,         0.09314,        -0.14436,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.20000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.66667,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07211,         0.00001,     -9999.00000,         0.22476,         0.00000,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.66667,         0.00000,         0.00000,         0.53333,         0.00000,        -0.12334,         0.00000,        -0.21648,         0.00000,        -0.07211,         0.00000,        -0.07211,         0.00000,        -0.07211,         0.00000,        -0.07211,         0.00000,        -0.07211,         0.00000,        -0.07211,         0.00000,        -0.07211,         0.00000,        -0.07211,         0.00000,        -0.07211,         0.00000,        -0.07211,         0.00000,        -0.07211,         0.00000,        -0.07211,         0.00000,        -0.07211,         0.00000,        -0.07211,         0.00000,        -0.07211,         0.00000,        -0.07211,         0.00000,         0.00000,         0.00000,         0.00000,         0.76970,       103.19733,        30.87775,        80.22610,       646.93439,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       758.03821,        -0.46123,     -9999.00000,         1.00000,        -1.64745,        -1.66283,     -1.61401534,     -1.61401534,     -1.58551812,     -4.84280300,     -4.84280300,     -4.84280300,     -4.84280300,     -4.84280300,     -4.84280300,     -4.84280300,     -4.84280300,     -4.84280300,     -4.84280300,     -4.84280300,     -4.84280300,     -4.84280300,     -4.84280300,     -4.84280300,      0.00000000,     -4.99280310,      0.00082111,      0.18590301,     -4.99280310,      0.00082111,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            0.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-08 24:00:00,              241,      8.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,        -0.37709,        -0.00993,        -0.13673,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         1.30000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.69643,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.07991,         0.00010,     -9999.00000,         0.22484,        -0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.10000,         0.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.69643,         0.00000,         0.00000,         0.60357,         0.00000,        -0.22658,         0.00000,        -0.21665,         0.00000,        -0.07991,         0.00000,        -0.07991,         0.00000,        -0.07991,         0.00000,        -0.07991,         0.00000,        -0.07991,         0.00000,        -0.07991,         0.00000,        -0.07991,         0.00000,        -0.07991,         0.00000,        -0.07991,         0.00000,        -0.07991,         0.00000,        -0.07991,         0.00000,        -0.07991,         0.00000,        -0.07991,         0.00000,        -0.07991,         0.00000,        -0.07991,         0.00000,        -0.07991,         0.00000,         0.00000,         0.00000,         0.00000,         0.77251,       103.57442,        30.50066,        80.21618,       646.79767,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       757.51447,        -0.52375,     -9999.00000,         1.00000,        -1.61400,        -1.62194,     -1.58371568,     -1.61370432,     -1.58556604,     -4.84202337,     -4.84202337,     -4.84202337,     -4.84202337,     -4.84202337,     -4.84202337,     -4.84202337,     -4.84202337,     -4.84202337,     -4.84202337,     -4.84202337,     -4.84202337,     -4.84202337,     -4.84202337,     -4.84202337,      0.00000000,     -4.99202347,      0.00077963,      0.18589547,     -4.99202347,      0.00077963,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            2.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-09 24:00:00,              241,      9.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.38528,         0.03100,        -0.12898,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.08732,         0.00003,     -9999.00000,         0.22486,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,        -0.20000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.20000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.18531,         0.00000,        -0.21631,         0.00000,        -0.08732,         0.00000,        -0.08732,         0.00000,        -0.08732,         0.00000,        -0.08732,         0.00000,        -0.08732,         0.00000,        -0.08732,         0.00000,        -0.08732,         0.00000,        -0.08732,         0.00000,        -0.08732,         0.00000,        -0.08732,         0.00000,        -0.08732,         0.00000,        -0.08732,         0.00000,        -0.08732,         0.00000,        -0.08732,         0.00000,        -0.08732,         0.00000,        -0.08732,         0.00000,         0.00000,         0.00000,         0.00000,         0.76964,       103.18914,        30.88593,        80.24718,       646.66870,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       757.80176,         0.28729,     -9999.00000,         1.00000,        -1.58372,        -1.58471,     -1.61467743,     -1.61467743,     -1.58561563,     -4.84128380,     -4.84128380,     -4.84128380,     -4.84128380,     -4.84128380,     -4.84128380,     -4.84128380,     -4.84128380,     -4.84128380,     -4.84128380,     -4.84128380,     -4.84128380,     -4.84128380,     -4.84128380,     -4.84128380,      0.00000000,     -4.99128389,      0.00073957,      0.18596971,     -4.99128389,      0.00073957,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            1.95,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
1971-01-10 24:00:00,              241,     10.00000000,            1971,               1,               1,     10000.00000,         0.00000,         0.00000,         0.00000,         0.50001,         0.21159,        -0.11730,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.09429,        -0.00001,     -9999.00000,         0.22491,         0.00006,         0.30000,         0.30000,         0.00000,         3.00000,         1.00000,         0.00000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,        -0.50000,         1.00000,         1.00000,         1.00000,         1.00000,        -0.50000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,        -0.21159,         0.00000,        -0.09429,         0.00000,        -0.09429,         0.00000,        -0.09429,         0.00000,        -0.09429,         0.00000,        -0.09429,         0.00000,        -0.09429,         0.00000,        -0.09429,         0.00000,        -0.09429,         0.00000,        -0.09429,         0.00000,        -0.09429,         0.00000,        -0.09429,         0.00000,        -0.09429,         0.00000,        -0.09429,         0.00000,        -0.09429,         0.00000,        -0.09429,         0.00000,        -0.09429,         0.00000,         0.00000,         0.00000,         0.00000,         0.76815,       102.68913,        31.38594,        80.45877,       646.55139,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,         0.00000,       758.39612,         0.59430,     -9999.00000,         1.00000,        -1.61466,        -1.62275,     -1.65559578,     -1.62133479,     -1.58569312,     -4.84058142,     -4.84058142,     -4.84058142,     -4.84058142,     -4.84058142,     -4.84058142,     -4.84058142,     -4.84058142,     -4.84058142,     -4.84058142,     -4.84058142,     -4.84058142,     -4.84058142,     -4.84058142,     -4.84058142,      0.00000000,     -4.99058151,      0.00070238,      0.18597147,     -4.99058151,      0.00070238,  -9999.00000000,  -9999.00000000,        -9999.00,        -9999.00,            0.00,            0.00,            3.50,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,        -9999.00,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000,      0.00000000
